Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53974.6,flow_4241669_to_682745311_car_53100.221,-7.605000000000004,44.77259257927396,581.8189322881046,base,695
53974.7,flow_4241669_to_682745311_car_53100.221,-7.605000000000004,43.07139970927396,583.7443929490644,base,695
53974.8,flow_4241669_to_682745311_car_53100.221,-7.605000000000004,41.37020683927396,585.5938036100242,base,695
53974.9,flow_4241669_to_682745311_car_53100.221,-7.605000000000004,39.66901396927396,587.3671642709841,base,695
53975.0,flow_4241669_to_682745311_car_53100.221,-7.605000000000004,37.967821099273955,589.0644749319439,base,695
53975.1,flow_4241669_to_682745311_car_53100.221,-7.560000000000002,36.276694459273955,590.6861855929037,base,695
53975.1,flow_52783895_to_682745311_car_53100.1019,-5.2403284042202,48.58085577245201,339.73571015198905,base,695
53975.2,flow_4241669_to_682745311_car_53100.221,-7.560000000000002,34.585567819273955,592.2322962538635,base,695
53975.2,flow_52783895_to_682745311_car_53100.1019,-5.309194656272105,47.39322078301188,341.854373181977,base,695
53975.3,flow_4241669_to_682745311_car_53100.221,-7.560000000000002,32.894441179273954,593.7028069148233,base,695
53975.3,flow_52783895_to_682745311_car_53100.1019,-5.379102796884503,46.1899477619656,343.91924518399605,base,695
53975.4,flow_4241669_to_682745311_car_53100.221,-7.219376580453023,31.279509954486098,595.1011238099786,base,695
53975.4,flow_52783895_to_682745311_car_53100.1019,-5.502317288103278,44.959112398520624,345.9290940131341,base,695
53975.5,flow_4241669_to_682745311_car_53100.221,-6.70502256636869,29.77963663652482,596.4323904794702,base,695
53975.5,flow_52783895_to_682745311_car_53100.1019,-5.607208480205195,43.7048135047496,347.8828707574701,base,695
53975.6,flow_4241669_to_682745311_car_53100.221,-6.054991876554254,28.425171283690894,597.7031072301962,base,695
53975.6,flow_52783895_to_682745311_car_53100.1019,-5.6596437032701274,42.43878516619029,349.7800510647734,base,695
53975.7,flow_52783895_to_682745311_car_53100.1019,-5.655916297140138,41.17359062601783,351.6206722091053,base,695
53975.8,flow_52783895_to_682745311_car_53100.1019,-5.226600793221756,40.00443138817888,353.40902734550497,base,695
53975.9,flow_52783895_to_682745311_car_53100.1019,-4.929404777172728,38.901753115954,355.1480884341329,base,695
53976.0,flow_52783895_to_682745311_car_53100.1019,-4.666093300687457,37.857976041150025,356.84048858975393,base,695
53980.5,flow_4241669_to_682745311_car_53100.222,-7.334999999999994,54.35405670052183,558.4630007462408,base,695
53980.6,flow_4241669_to_682745311_car_53100.222,-7.3799999999999955,52.703194980521836,560.8190404692787,base,695
53980.7,flow_4241669_to_682745311_car_53100.222,-7.3799999999999955,51.052333260521834,563.1012801923165,base,695
53980.8,flow_4241669_to_682745311_car_53100.222,-7.3799999999999955,49.40147154052183,565.3097199153543,base,695
53980.9,flow_4241669_to_682745311_car_53100.222,-7.424999999999997,47.74054359052184,567.4439096383921,base,695
53981.0,flow_4241669_to_682745311_car_53100.222,-7.424999999999997,46.07961564052184,569.50384936143,base,695
53981.1,flow_4241669_to_682745311_car_53100.222,-7.424999999999997,44.418687690521836,571.4895390844678,base,695
53981.2,flow_4241669_to_682745311_car_53100.222,-7.424999999999997,42.757759740521834,573.4009788075056,base,695
53981.3,flow_4241669_to_682745311_car_53100.222,-7.424999999999997,41.09683179052184,575.2381685305434,base,695
53981.4,flow_4241669_to_682745311_car_53100.222,-7.424999999999997,39.43590384052184,577.0011082535812,base,695
53981.5,flow_4241669_to_682745311_car_53100.222,-7.3799999999999955,37.78504212052184,578.6902479766189,base,695
53981.6,flow_4241669_to_682745311_car_53100.222,-7.3799999999999955,36.13418040052184,580.3055876996567,base,695
53981.7,flow_4241669_to_682745311_car_53100.222,-7.3799999999999955,34.48331868052184,581.8471274226945,base,695
53981.8,flow_4241669_to_682745311_car_53100.222,-7.334999999999994,32.842523190521845,583.3153171457323,base,695
53981.9,flow_4241669_to_682745311_car_53100.222,-7.276827189657649,31.214740609158564,584.7107385968735,base,695
53982.0,flow_4241669_to_682745311_car_53100.222,-6.918395635352255,29.667137015904075,586.0369760916612,base,695
53982.1,flow_4241669_to_682745311_car_53100.222,-6.68329452265688,28.17212413095287,587.2963806412224,base,695
53982.2,flow_4241669_to_682745311_car_53100.222,-6.347779366930464,26.752163973246724,588.4923073971142,base,695
53986.0,flow_52783895_to_682745311_car_53100.594,-4.792956126079098,55.92898527143694,9574.593505232971,base,695
53986.1,flow_52783895_to_682745311_car_53100.594,-4.5872192299978565,54.902851853001806,9577.04787825384,base,695
53986.4,flow_4241669_to_682745311_car_53100.223,-5.268242554707285,57.111075530637706,559.7953407906522,base,695
53986.5,flow_4241669_to_682745311_car_53100.223,-4.977421659858869,55.99765616985724,562.2986558625744,base,695
53986.6,flow_4241669_to_682745311_car_53100.223,-4.8328224832225075,54.91658277729526,564.7536427096644,base,695
53986.7,flow_4241669_to_682745311_car_53100.223,-4.76779096598591,53.85005654495001,567.1609516470945,base,695
53986.8,flow_4241669_to_682745311_car_53100.223,-4.537694146427214,52.835001590559116,569.5228836430604,base,695
53987.0,flow_4241669_to_682745311_car_53100.223,-4.5118613345394465,50.81910228119065,574.1116290216468,base,695
53987.2,flow_4241669_to_682745311_car_53100.223,-4.691837998987971,48.76294327184504,578.5183374068978,base,695
53987.3,flow_4241669_to_682745311_car_53100.223,-4.523435509163853,47.75107788905814,580.6529980544368,base,695
53988.3,flow_4241669_to_682745311_car_53100.224,-7.24499999999999,48.783250792674565,558.2489385846739,base,695
53988.4,flow_4241669_to_682745311_car_53100.224,-7.289999999999992,47.15252153267456,560.3568414132108,base,695
53988.5,flow_4241669_to_682745311_car_53100.224,-7.289999999999992,45.52179227267457,562.3918442417477,base,695
53988.6,flow_4241669_to_682745311_car_53100.224,-7.206275749679101,43.90979162512585,564.3547843127878,base,695
53988.7,flow_4241669_to_682745311_car_53100.224,-5.416116934382522,42.698238763606085,566.2635632144842,base,695
53989.2,flow_52783895_to_682745311_car_53100.1035,-4.973629225862304,42.125649835887515,338.48056676997874,base,695
53989.3,flow_52783895_to_682745311_car_53100.1035,-5.154222989424255,40.97268107849124,340.31220646878563,base,695
53989.4,flow_52783895_to_682745311_car_53100.1035,-5.105234617866969,39.83067072588211,342.09279382141386,base,695
53989.5,flow_52783895_to_682745311_car_53100.1035,-5.055811855746235,38.69971594862281,343.82282305548466,base,695
53989.6,flow_52783895_to_682745311_car_53100.1035,-4.723864367862802,37.643015832718106,345.5056136458768,base,695
53992.1,flow_4241669_to_682745311_car_53100.225,-7.334999999999994,55.2491268534002,558.1412709692305,base,695
53992.2,flow_4241669_to_682745311_car_53100.225,-7.3799999999999955,53.598265133400204,560.5373238420568,base,695
53992.3,flow_4241669_to_682745311_car_53100.225,-7.3799999999999955,51.9474034134002,562.8595767148831,base,695
53992.4,flow_4241669_to_682745311_car_53100.225,-7.3799999999999955,50.2965416934002,565.1080295877094,base,695
53992.5,flow_4241669_to_682745311_car_53100.225,-7.424999999999997,48.63561374340021,567.2822324605357,base,695
53992.6,flow_4241669_to_682745311_car_53100.225,-7.424999999999997,46.974685793400205,569.382185333362,base,695
53992.7,flow_4241669_to_682745311_car_53100.225,-7.469999999999999,45.303691613400204,571.4074382061883,base,695
53992.8,flow_4241669_to_682745311_car_53100.225,-7.469999999999999,43.6326974334002,573.3579910790146,base,695
53992.9,flow_4241669_to_682745311_car_53100.225,-7.424999999999997,41.97176948340021,575.2342939518409,base,695
53992.9,flow_4241669_to_682745311_car_53100.226,-4.518138113667298,61.17744763267341,508.23121984364457,base,695
53993.0,flow_4241669_to_682745311_car_53100.225,-7.424999999999997,40.31084153340021,577.0363468246671,base,695
53993.0,flow_4241669_to_682745311_car_53100.226,-4.550517831789094,60.15952409680918,510.9205867509737,base,695
53993.1,flow_4241669_to_682745311_car_53100.225,-7.424999999999997,38.649913583400206,578.7641496974934,base,695
53993.1,flow_4241669_to_682745311_car_53100.226,-4.582589073021666,59.13442641670867,513.5641277675727,base,695
53993.2,flow_4241669_to_682745311_car_53100.225,-7.424999999999997,36.988985633400205,580.4177025703196,base,695
53993.2,flow_4241669_to_682745311_car_53100.226,-4.614265470619365,58.10224291652394,516.1615261294654,base,695
53993.3,flow_4241669_to_682745311_car_53100.225,-7.3799999999999955,35.33812391340021,581.9974554431459,base,695
53993.3,flow_4241669_to_682745311_car_53100.226,-4.645450333385526,57.0630835496476,518.7124699880243,base,695
53993.4,flow_4241669_to_682745311_car_53100.225,-7.3799999999999955,33.68726219340021,583.5034083159721,base,695
53993.4,flow_4241669_to_682745311_car_53100.226,-4.675125936090936,56.017285928499675,521.2166625872222,base,695
53993.5,flow_4241669_to_682745311_car_53100.225,-7.334999999999994,32.04646670340021,584.9360111887984,base,695
53993.5,flow_4241669_to_682745311_car_53100.226,-4.704084014000038,54.96501055907195,523.6738143462802,base,695
53993.6,flow_4241669_to_682745311_car_53100.225,-7.334999999999994,30.40567121340021,586.2952640616246,base,695
53993.6,flow_4241669_to_682745311_car_53100.226,-4.7312805722437545,53.90665148274446,526.0836532996158,base,695
53993.7,flow_4241669_to_682745311_car_53100.225,-7.1102588103981645,28.815148979067004,587.5834143463469,base,695
53993.7,flow_4241669_to_682745311_car_53100.226,-4.757492103343921,52.84242904417904,528.4459173319179,base,695
53993.8,flow_4241669_to_682745311_car_53100.225,-6.818780517909779,27.289828689893696,588.8033768258902,base,695
53993.8,flow_4241669_to_682745311_car_53100.226,-4.778021026064998,51.773614408774456,530.7604011539594,base,695
53993.8,flow_52783895_to_682745311_car_53100.1040,-6.591987500830356,44.78572346049087,338.89235960728047,base,695
53993.9,flow_4241669_to_682745311_car_53100.225,-6.380437528242862,25.862563097450934,589.9595349301509,base,695
53993.9,flow_4241669_to_682745311_car_53100.226,-4.79146370790744,50.701792726097814,533.0269703389217,base,695
53993.9,flow_52783895_to_682745311_car_53100.1040,-6.562435789329193,43.31774594903267,340.82883291228785,base,695
53994.0,flow_4241669_to_682745311_car_53100.225,-5.990220769329344,24.522586652676576,591.0557908267184,base,695
53994.0,flow_4241669_to_682745311_car_53100.226,-4.794914695552954,49.62919907819079,535.2455903769286,base,695
53994.0,flow_52783895_to_682745311_car_53100.1040,-6.504450660240515,41.86273936304082,342.70026171069287,base,695
53995.0,flow_4241669_to_682745311_car_53100.226,-5.466508029199595,52.13339333779802,558.3808853849397,base,695
53995.1,flow_4241669_to_682745311_car_53100.226,-5.13869361808819,50.9838984075934,560.6600658013833,base,695
53995.2,flow_4241669_to_682745311_car_53100.226,-4.866493244408794,49.895293067778624,562.8905812853828,base,695
53995.3,flow_4241669_to_682745311_car_53100.226,-4.619821955565726,48.8618666152503,565.0748985498267,base,695
53996.6,flow_52783895_to_682745311_car_53100.1045,-5.966308401837921,57.78035549463674,339.20327016153885,base,695
53996.7,flow_52783895_to_682745311_car_53100.1045,-5.31396065415958,56.591654380065165,341.7331392854342,base,695
53996.8,flow_52783895_to_682745311_car_53100.1045,-5.140056656812284,55.4418545462762,344.21160784276145,base,695
53996.9,flow_52783895_to_682745311_car_53100.1045,-4.923296070851002,54.340542755003256,346.6408434393802,base,695
53997.0,flow_52783895_to_682745311_car_53100.1045,-4.719775437283857,53.28475730833548,349.0228812816261,base,695
53997.1,flow_52783895_to_682745311_car_53100.1045,-4.532341131825035,52.27089979119301,351.35959571255376,base,695
53998.4,flow_4241669_to_682745311_car_53100.227,-5.771262253701046,63.076704648682316,558.2489744548274,base,695
53998.5,flow_4241669_to_682745311_car_53100.227,-5.335878808456442,61.883100574503466,561.0153919972962,base,695
53998.6,flow_4241669_to_682745311_car_53100.227,-5.155666316695076,60.729808953456676,563.7302528765981,base,695
53998.7,flow_4241669_to_682745311_car_53100.227,-4.984359313298654,59.61483768122765,566.395270162767,base,695
53998.8,flow_4241669_to_682745311_car_53100.227,-4.799098823182817,58.54130806907459,569.0122964607042,base,695
53998.9,flow_4241669_to_682745311_car_53100.227,-4.6759883422806325,57.49531753283647,571.5825628752185,base,695
54006.9,flow_52783895_to_682745311_car_53100.1018,-5.390818751612407,60.71362006116833,881.6627195068515,base,695
54007.0,flow_52783895_to_682745311_car_53100.1018,-5.354723945332722,59.51580044294107,884.3233094396589,base,695
54007.1,flow_52783895_to_682745311_car_53100.1018,-5.318398844327952,58.326106531857974,886.9307153840231,base,695
54007.2,flow_52783895_to_682745311_HGV_53100.199,-4.586173913334655,54.52110797877705,421.79876111683274,base,695
54007.2,flow_52783895_to_682745311_car_53100.1018,-5.281839082717283,57.14459082008861,889.4853029375599,base,695
54007.3,flow_52783895_to_682745311_car_53100.1018,-5.245040157166514,55.9713068071714,891.9874400895252,base,695
54007.4,flow_52783895_to_682745311_car_53100.1018,-5.09632620680371,54.831289212666654,894.4386139794224,base,695
54007.5,flow_52783895_to_682745311_car_53100.1018,-4.855894354274071,53.745054780981675,896.8412289257768,base,695
54007.6,flow_52783895_to_682745311_car_53100.1018,-4.69466803341664,52.69488570991457,899.1968971917971,base,695
54007.7,flow_52783895_to_682745311_car_53100.1018,-4.50267727160611,51.68766382031991,901.5075386851014,base,695
54009.1,flow_4241669_to_682745311_car_53100.230,-4.871381640350343,70.4791759488867,546.9585886627262,base,695
54009.2,flow_4241669_to_682745311_car_53100.230,-4.549422167446444,69.46149750656194,550.0637903000774,base,695
54011.3,flow_52783895_to_682745311_HGV_53100.200,-4.712785336571379,58.37394328078115,433.70117139845274,base,695
54011.4,flow_52783895_to_682745311_HGV_53100.200,-4.5825503360685715,57.34885426590463,0.9148903299352469,base,695
54013.8,flow_4241669_to_682745311_car_53100.231,-7.469999999999999,68.78735565327032,551.159305768919,base,695
54014.0,flow_4241669_to_682745311_car_53100.231,-7.515000000000001,67.42441270238055,557.2627276673498,base,695
54014.1,flow_4241669_to_682745311_car_53100.231,-7.432734388966686,65.76175461597504,560.2025362726756,base,695
54014.2,flow_4241669_to_682745311_car_53100.231,-6.642985801855623,64.27575855001474,563.0759150199829,base,695
54014.3,flow_4241669_to_682745311_car_53100.231,-5.973951897100562,62.939421354344724,565.8895542483191,base,695
54014.4,flow_4241669_to_682745311_car_53100.231,-5.433672548787278,61.7239414072163,568.6488567511675,base,695
54014.5,flow_4241669_to_682745311_car_53100.231,-4.894379031488576,60.6290981841465,571.3592154637009,base,695
54020.4,flow_4241669_to_682745311_car_54000.1,-7.3799999999999955,71.59366283078536,540.7661144846649,base,695
54020.6,flow_4241669_to_682745311_car_54000.1,-7.424999999999997,70.50356698652774,547.1439369529946,base,695
54020.7,flow_4241669_to_682745311_car_54000.1,-7.469999999999999,68.83257280652775,550.2210231871595,base,695
54020.9,flow_4241669_to_682745311_car_54000.1,-7.560000000000002,67.59018434732988,556.3397163722544,base,695
54021.0,flow_4241669_to_682745311_car_54000.1,-7.560000000000002,65.89905770732989,559.2856629648019,base,695
54021.1,flow_4241669_to_682745311_car_54000.1,-7.605000000000004,64.19786483732989,562.1555595573493,base,695
54021.2,flow_4241669_to_682745311_car_54000.1,-7.605000000000004,62.49667196732988,564.9494061498967,base,695
54021.3,flow_4241669_to_682745311_car_54000.1,-7.650000000000006,60.78541286732988,567.6667527424441,base,695
54021.4,flow_4241669_to_682745311_car_54000.1,-7.650000000000006,59.07415376732988,570.3075993349916,base,695
54021.5,flow_4241669_to_682745311_car_54000.1,-7.695000000000007,57.352828437329876,572.871495927539,base,695
54021.6,flow_4241669_to_682745311_car_54000.1,-7.740000000000009,55.62143687732988,575.3579925200863,base,695
54021.7,flow_4241669_to_682745311_car_54000.1,-7.740000000000009,53.89004531732987,577.7670891126337,base,695
54021.8,flow_4241669_to_682745311_car_54000.1,-7.740000000000009,52.15865375732987,580.0987857051811,base,695
54021.9,flow_4241669_to_682745311_car_54000.1,-7.740000000000009,50.42726219732987,582.3530822977284,base,695
54022.0,flow_4241669_to_682745311_car_54000.1,-7.740000000000009,48.69587063732987,584.5299788902759,base,695
54025.0,flow_4241669_to_682745311_car_54000.2,-7.560000000000002,65.65453307700679,559.3524114146375,base,695
54025.1,flow_4241669_to_682745311_car_54000.2,-7.064211380178733,64.0743113765291,562.2167846824287,base,695
54025.2,flow_4241669_to_682745311_car_54000.2,-6.439821351345891,62.63376197916112,565.0167597367065,base,695
54025.3,flow_4241669_to_682745311_car_54000.2,-5.908713957299234,61.31201811919703,567.7576476514113,base,695
54025.4,flow_4241669_to_682745311_car_54000.2,-5.357469296497435,60.11358438238633,570.4449608731511,base,695
54025.5,flow_4241669_to_682745311_car_54000.2,-4.873508933297543,59.02340967506127,573.0835390055579,base,695
54026.1,flow_52783895_to_682745311_HGV_54000.3,-4.81381377833479,61.06065066443223,330.01268165497015,base,695
54026.3,flow_52783895_to_682745311_HGV_54000.3,-4.930915035962471,60.19947994971934,335.44429698696354,base,695
54026.4,flow_52783895_to_682745311_HGV_54000.3,-4.786947857145201,59.1286684357631,338.087580599209,base,695
54026.5,flow_52783895_to_682745311_HGV_54000.3,-4.6036327613107275,58.09886340885446,340.6848278838413,base,695
54032.1,flow_52783895_to_682745311_car_53100.1046,-4.949966817214211,59.395081074383114,870.0788361078071,base,695
54032.2,flow_52783895_to_682745311_car_53100.1046,-4.918984851948487,58.29473367691135,872.6848395623884,base,695
54032.3,flow_52783895_to_682745311_car_53100.1046,-4.887817518649662,57.201358224894534,875.2419648417832,base,695
54032.4,flow_52783895_to_682745311_car_53100.1046,-4.85646152064799,56.1149969214947,877.7505255059716,base,695
54032.5,flow_52783895_to_682745311_car_53100.1046,-4.72645263097224,55.057717826662,880.2118216438503,base,695
54032.6,flow_52783895_to_682745311_car_53100.1046,-4.546764025505787,54.0406339947405,882.6276501414739,base,695
54041.5,flow_52783895_to_682745311_car_54000.34,-4.754294927992682,62.77479441955446,339.68822906284817,base,695
54041.6,flow_52783895_to_682745311_car_54000.34,-4.623503131975681,61.7405445099503,342.44827378957086,base,695
54042.0,flow_4241669_to_682745311_car_54000.6,-7.469999999999999,61.58521316406995,557.7935587614912,base,695
54042.1,flow_4241669_to_682745311_car_54000.6,-6.472979740703231,60.137246433953074,560.4819297698309,base,695
54042.2,flow_4241669_to_682745311_car_54000.6,-5.201787504618203,58.973637779895014,563.1182829031244,base,695
54042.3,flow_4241669_to_682745311_car_54000.6,-4.978518494296615,57.85997306383182,565.7048508514749,base,695
54042.4,flow_4241669_to_682745311_car_54000.6,-4.774046530505629,56.7920474992369,568.2436783345204,base,695
54042.5,flow_4241669_to_682745311_car_54000.6,-4.587738915933315,55.76579783017611,570.7366284284064,base,695
54043.6,flow_52783895_to_682745311_car_54000.37,-5.841500356349165,64.0423190313045,340.2364382000454,base,695
54043.7,flow_52783895_to_682745311_car_54000.37,-5.345462684947897,62.84657110145776,343.04592665755695,base,695
54043.8,flow_52783895_to_682745311_car_54000.37,-5.163434139382055,61.69154186508283,345.80378077367465,base,695
54043.9,flow_52783895_to_682745311_car_54000.37,-4.960623385672456,60.58188017744821,348.5120286559356,base,695
54044.0,flow_52783895_to_682745311_car_54000.37,-4.817986631294495,59.504125475947426,351.1720966718836,base,695
54044.1,flow_52783895_to_682745311_car_54000.37,-4.648047095947767,58.46438522886648,353.78568421687214,base,695
54049.3,flow_4241669_to_682745311_car_54000.8,-7.469999999999999,67.76783734799355,554.5520869746018,base,695
54049.4,flow_4241669_to_682745311_car_54000.8,-7.515000000000001,66.08677693799355,557.5064253537266,base,695
54049.4,flow_4241669_to_682745311_car_54000.9,-4.500000000000028,75.72370488876798,492.3838140761759,base,695
54049.5,flow_4241669_to_682745311_car_54000.8,-7.26447079446352,64.46175840809683,560.3881190249068,base,695
54049.5,flow_4241669_to_682745311_car_54000.9,-4.500000000000028,74.71708188876798,495.7239609683039,base,695
54049.6,flow_4241669_to_682745311_car_54000.8,-5.532350418589687,63.22420481356083,563.2144891919011,base,695
54049.6,flow_4241669_to_682745311_car_54000.9,-4.500000000000028,73.71045888876797,499.0191078604319,base,695
54049.7,flow_4241669_to_682745311_car_54000.8,-5.251471567849855,62.04948213266222,565.9883446432168,base,695
54049.7,flow_4241669_to_682745311_car_54000.9,-4.500000000000028,72.70383588876797,502.2692547525599,base,695
54049.8,flow_4241669_to_682745311_car_54000.8,-5.033927472313913,60.923422760670434,568.7118608198094,base,695
54049.8,flow_4241669_to_682745311_car_54000.9,-4.500000000000028,71.69721288876795,505.4744016446879,base,695
54049.9,flow_4241669_to_682745311_car_54000.8,-4.860295930461547,59.83620372280177,571.3867740370974,base,695
54050.0,flow_4241669_to_682745311_car_54000.8,-4.7114633786135585,58.78227763378619,574.0145726205993,base,695
54050.1,flow_4241669_to_682745311_car_54000.8,-4.542074216485545,57.76624288400367,576.5969504619363,base,695
54051.6,flow_4241669_to_682745311_car_54000.9,-7.605000000000004,61.654136173445835,557.7923699905858,base,695
54051.7,flow_4241669_to_682745311_car_54000.9,-7.605000000000004,59.952943303445835,560.4725019254364,base,695
54051.8,flow_4241669_to_682745311_car_54000.9,-7.605000000000004,58.251750433445835,563.076583860287,base,695
54051.9,flow_4241669_to_682745311_car_54000.9,-7.605000000000004,56.550557563445835,565.6046157951375,base,695
54052.0,flow_4241669_to_682745311_car_54000.9,-7.605000000000004,54.849364693445835,568.0565977299881,base,695
54052.1,flow_4241669_to_682745311_car_54000.9,-5.535806285651859,53.611038042183225,570.4532216019821,base,695
54052.8,flow_52783895_to_682745311_car_54000.41,-4.58374614936659,58.39127816218199,6.6500545159385105,base,695
54052.9,flow_52783895_to_682745311_car_54000.47,-6.238815068253061,55.854468073854356,340.2764006745217,base,695
54053.0,flow_52783895_to_682745311_car_54000.47,-5.432814761772846,54.639180008534346,342.7189865287929,base,695
54053.1,flow_52783895_to_682745311_car_54000.47,-5.180029825834751,53.48043841667406,345.1097720848058,base,695
54053.2,flow_52783895_to_682745311_car_54000.47,-5.046284116203452,52.351614937584046,347.4500947996566,base,695
54053.3,flow_52783895_to_682745311_car_54000.47,-4.949539413599915,51.24443266799823,349.7409221203714,base,695
54053.4,flow_52783895_to_682745311_car_54000.47,-4.788226135320848,50.17333521088377,351.983867179733,base,695
54053.5,flow_52783895_to_682745311_car_54000.47,-4.684991188911489,49.1253307918714,354.1799623272055,base,695
54053.6,flow_52783895_to_682745311_car_54000.47,-4.520263307800931,48.11417501149618,356.3308548416,base,695
54063.1,flow_52783895_to_682745311_HGV_54000.11,-4.664260298748566,60.11730566059995,334.44864627987903,base,695
54063.7,flow_52783895_to_682745311_car_53100.1003,-5.286087226950258,59.62193978732622,2574.266710425601,base,695
54063.8,flow_52783895_to_682745311_car_53100.1003,-5.0196670904924545,58.4990703771856,2576.8818485328898,base,695
54063.9,flow_52783895_to_682745311_car_53100.1003,-4.987292533343641,57.38344296123183,2579.4471137148453,base,695
54064.0,flow_52783895_to_682745311_car_53100.1003,-4.954718658208819,56.27510212570247,2581.9628317102183,base,695
54064.1,flow_52783895_to_682745311_car_53100.1003,-4.910052379606036,55.17675286869888,2584.4294491817955,base,695
54064.2,flow_52783895_to_682745311_car_53100.1003,-4.7830037860211405,54.10682361978866,2586.8482366155126,base,695
54064.3,flow_52783895_to_682745311_car_53100.1003,-4.575467890701006,53.08331890544619,2589.2212693703227,base,695
54065.4,flow_52783895_to_682745311_car_53100.733,-4.940857114440469,64.30720624919661,9709.257030487257,base,695
54065.5,flow_52783895_to_682745311_car_53100.733,-4.728388612232131,63.24949408697195,9712.084531184057,base,695
54065.6,flow_52783895_to_682745311_car_53100.733,-4.532362081025525,62.23563188361903,9714.866708260046,base,695
54068.3,flow_4241669_to_682745311_car_54000.13,-7.424999999999997,69.9349610517354,546.561378112364,base,695
54068.5,flow_4241669_to_682745311_car_54000.13,-7.469999999999999,68.60328087610665,552.7697500817603,base,695
54068.6,flow_4241669_to_682745311_car_54000.13,-7.362187417006716,66.95640372404675,555.7629641922885,base,695
54068.7,flow_4241669_to_682745311_car_54000.13,-6.158970447898717,65.5786789886745,558.6945885983375,base,695
54068.8,flow_4241669_to_682745311_car_54000.13,-5.306600143519908,64.39162437616994,561.5731470029514,base,695
54068.9,flow_4241669_to_682745311_car_54000.13,-5.113517065844668,63.247761289642895,564.4005702369068,base,695
54069.0,flow_4241669_to_682745311_car_54000.13,-4.956009016266982,62.139131808758066,567.1784333806995,base,695
54069.1,flow_4241669_to_682745311_car_54000.13,-4.741807922499213,61.07841782734253,569.9088784452673,base,695
54069.2,flow_4241669_to_682745311_car_54000.13,-4.605523550901225,60.04818984214723,572.5932682743261,base,695
54074.0,flow_4241669_to_682745311_car_54000.15,-7.289999999999992,77.22150179814045,524.5229195229301,base,695
54074.1,flow_4241669_to_682745311_car_54000.15,-7.289999999999992,75.59077253814044,527.9021238171061,base,695
54074.3,flow_4241669_to_682745311_car_54000.15,-7.3799999999999955,74.38969809709357,534.6269469198353,base,695
54074.4,flow_4241669_to_682745311_car_54000.15,-7.3799999999999955,72.73883637709356,537.8786584711999,base,695
54074.6,flow_4241669_to_682745311_car_54000.15,-7.469999999999999,71.46696036123441,544.3430658715981,base,695
54074.7,flow_4241669_to_682745311_car_54000.15,-7.515000000000001,69.78589995123441,547.4627695717973,base,695
54074.9,flow_4241669_to_682745311_car_54000.15,-7.560000000000002,68.64098803295379,553.6754128570846,base,695
54075.0,flow_4241669_to_682745311_car_54000.15,-7.605000000000004,66.93979516295379,556.6678844997282,base,695
54075.1,flow_4241669_to_682745311_car_54000.15,-7.337229063334583,65.29850104486022,559.5869838517385,base,695
54075.2,flow_4241669_to_682745311_car_54000.15,-6.226222531400012,63.90573242192122,562.4438209784348,base,695
54075.3,flow_4241669_to_682745311_car_54000.15,-5.341023057430299,62.71097761011241,565.2472478745568,base,695
54077.5,flow_52783895_to_682745311_HGV_54000.13,-4.641963784172667,55.60564126761713,430.6886956571052,base,695
54078.5,flow_4241669_to_682745311_HGV_54000.3,-5.463044673483175,66.251567604355,529.4036765901977,base,695
54078.7,flow_4241669_to_682745311_HGV_54000.3,-5.302905880838509,65.19045562363931,535.2852442440189,base,695
54078.8,flow_4241669_to_682745311_HGV_54000.3,-5.131559415431397,64.0425565717638,538.148197947371,base,695
54079.0,flow_4241669_to_682745311_HGV_54000.3,-5.009859471880738,63.12173074273784,543.8418748895411,base,695
54079.1,flow_4241669_to_682745311_HGV_54000.3,-4.855907977473279,62.03549326362493,546.6151049834921,base,695
54079.2,flow_4241669_to_682745311_HGV_54000.3,-4.706515592767566,60.98267396461638,549.3412699215153,base,695
54079.4,flow_4241669_to_682745311_HGV_54000.3,-4.596072439516625,60.187461296489005,554.7684622655775,base,695
54085.3,flow_52783895_to_682745311_car_54000.96,-4.7443128010276325,53.85209159958413,34.19438389524501,base,695
54085.4,flow_52783895_to_682745311_car_54000.96,-4.565808457049556,52.83074764259288,36.55612572303623,base,695
54087.4,flow_4241669_to_682745311_car_54000.17,-5.024760880915444,60.200855659249655,15.512435811693889,base,695
54087.5,flow_4241669_to_682745311_car_54000.17,-4.857952191421582,59.11416090174179,18.155070880213465,base,695
54087.6,flow_4241669_to_682745311_car_54000.17,-4.712048438936485,58.060103938242335,20.750585464343676,base,695
54087.7,flow_4241669_to_682745311_car_54000.17,-4.537593607358836,57.04507147383781,23.300724112400296,base,695
54088.8,flow_4241669_to_682745311_car_54000.18,-4.500000000000028,72.71190996038429,596.0340273064639,base,695
54088.9,flow_4241669_to_682745311_car_54000.18,-4.500000000000028,71.70528696038429,599.2395351412912,base,695
54091.3,flow_52783895_to_682745311_HGV_54000.16,-6.999999999999993,61.83722786847715,7.1,base,695
54091.4,flow_52783895_to_682745311_car_54000.81,-4.96621630425313,56.30541536578081,100.37184109229416,base,695
54091.5,flow_52783895_to_682745311_car_54000.81,-4.774047842639462,55.237489507669416,102.84117373007923,base,695
54091.6,flow_52783895_to_682745311_car_54000.81,-4.595619747088939,54.209476943964106,105.26455017039342,base,695
