Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53417.0,flow_52783895_to_682745311_car_53100.359,-4.608634711076789,58.7050635497014,341.9391871343111,base,2277
53417.1,flow_52783895_to_682745311_car_53100.359,-4.58155247844747,57.68019774958757,344.5177184203352,base,2277
53417.2,flow_52783895_to_682745311_car_53100.359,-4.554317702158066,56.66142420552102,347.05070652933773,base,2277
53417.3,flow_52783895_to_682745311_car_53100.359,-4.526927827483753,55.64877761207987,349.5384253600654,base,2277
53419.5,flow_4241669_to_682745311_car_53100.78,-7.3799999999999955,70.84182377127055,544.1974215938425,base,2277
53419.7,flow_4241669_to_682745311_car_53100.78,-7.469999999999999,69.50420870586439,550.4863435851221,base,2277
53419.8,flow_4241669_to_682745311_car_53100.78,-7.515000000000001,67.82314829586439,553.5183045807619,base,2277
53420.0,flow_4241669_to_682745311_car_53100.78,-7.560000000000002,66.66256227856647,559.5540610694085,base,2277
53420.1,flow_4241669_to_682745311_car_53100.78,-7.605000000000004,64.96136940856647,562.4580893137318,base,2277
53420.2,flow_4241669_to_682745311_car_53100.78,-7.650000000000006,63.25011030856646,565.2856175580552,base,2277
53420.3,flow_4241669_to_682745311_car_53100.78,-7.650000000000006,61.53885120856646,568.0366458023785,base,2277
53420.4,flow_4241669_to_682745311_car_53100.78,-7.695000000000007,59.817525878566464,570.7107240467019,base,2277
53420.5,flow_4241669_to_682745311_car_53100.78,-7.695000000000007,58.09620054856646,573.3078522910253,base,2277
53420.6,flow_4241669_to_682745311_car_53100.78,-7.740000000000009,56.36480898856646,575.8275805353486,base,2277
53420.7,flow_4241669_to_682745311_car_53100.78,-7.740000000000009,54.63341742856645,578.2699087796719,base,2277
53420.8,flow_4241669_to_682745311_car_53100.78,-7.740000000000009,52.902025868566454,580.6348370239953,base,2277
53421.0,flow_52783895_to_682745311_car_53100.365,-4.541859106713062,54.10182020454312,338.10067427720946,base,2277
53421.1,flow_52783895_to_682745311_car_53100.365,-4.513329430837345,53.09221549084139,340.4741047443137,base,2277
53424.5,flow_4241669_to_682745311_car_53100.79,-7.515000000000001,67.57865488917729,555.8575854689856,base,2277
53424.6,flow_4241669_to_682745311_car_53100.79,-7.515000000000001,65.89759447917729,558.80346664949,base,2277
53424.7,flow_4241669_to_682745311_car_53100.79,-7.560000000000002,64.2064678391773,561.6737478299946,base,2277
53424.8,flow_4241669_to_682745311_car_53100.79,-7.560000000000002,62.51534119917729,564.4684290104991,base,2277
53424.9,flow_4241669_to_682745311_car_53100.79,-7.605000000000004,60.81414832917729,567.1870601910036,base,2277
53425.0,flow_4241669_to_682745311_car_53100.79,-7.605000000000004,59.112955459177286,569.8296413715082,base,2277
53425.1,flow_4241669_to_682745311_car_53100.79,-7.650000000000006,57.401696359177286,572.3957225520127,base,2277
53425.2,flow_4241669_to_682745311_car_53100.79,-6.480377653063734,55.952074760452845,574.8969999559865,base,2277
53425.3,flow_4241669_to_682745311_car_53100.79,-5.303217839310754,54.76577674910607,577.3452451815673,base,2277
53430.7,flow_52783895_to_682745311_HGV_53100.70,-5.012512094679558,57.93243055045908,401.53658532556665,base,2277
53432.0,flow_4241669_to_682745311_car_53100.81,-7.469999999999999,67.99086588584495,553.9065127683727,base,2277
53432.1,flow_4241669_to_682745311_car_53100.81,-7.515000000000001,66.30980547584495,556.8708213987269,base,2277
53432.2,flow_4241669_to_682745311_car_53100.81,-7.515000000000001,64.62874506584495,559.759980029081,base,2277
53432.3,flow_4241669_to_682745311_car_53100.81,-7.560000000000002,62.93761842584496,562.5735386594353,base,2277
53432.4,flow_4241669_to_682745311_car_53100.81,-7.560000000000002,61.24649178584495,565.3114972897895,base,2277
53432.5,flow_4241669_to_682745311_car_53100.81,-7.605000000000004,59.54529891584495,567.9734059201437,base,2277
53432.6,flow_4241669_to_682745311_car_53100.81,-7.650000000000006,57.83403981584495,570.5588145504979,base,2277
53432.7,flow_4241669_to_682745311_car_53100.81,-7.650000000000006,56.122780715844954,573.0677231808521,base,2277
53432.8,flow_4241669_to_682745311_car_53100.81,-7.695000000000007,54.40145538584495,575.4996818112063,base,2277
53432.9,flow_4241669_to_682745311_car_53100.81,-7.695000000000007,52.68013005584495,577.8546904415605,base,2277
53433.0,flow_4241669_to_682745311_car_53100.81,-7.695000000000007,50.95880472584495,580.1327490719146,base,2277
53433.1,flow_4241669_to_682745311_car_53100.81,-7.695000000000007,49.23747939584494,582.3338577022688,base,2277
53433.2,flow_4241669_to_682745311_car_53100.81,-7.695000000000007,47.516154065844944,584.458016332623,base,2277
53433.3,flow_4241669_to_682745311_car_53100.81,-7.695000000000007,45.794828735844945,586.5052249629771,base,2277
53433.4,flow_4241669_to_682745311_car_53100.81,-7.695000000000007,44.07350340584494,588.4754835933313,base,2277
53433.5,flow_4241669_to_682745311_car_53100.81,-7.695000000000007,42.35217807584494,590.3687922236855,base,2277
53433.6,flow_4241669_to_682745311_car_53100.81,-7.695000000000007,40.63085274584493,592.1851508540398,base,2277
53433.7,flow_4241669_to_682745311_car_53100.81,-7.458373934125255,38.96245924702472,593.9269257450527,base,2277
53433.8,flow_4241669_to_682745311_car_53100.81,-6.728869915563784,37.45725142013259,595.60141193691,base,2277
53433.8,flow_4241669_to_682745311_car_53100.83,-4.500000000000028,83.50046396966862,432.8363704282466,base,2277
53433.9,flow_4241669_to_682745311_car_53100.83,-4.500000000000028,82.49384096966861,436.5241689820598,base,2277
53434.0,flow_52783895_to_682745311_car_53100.380,-7.3799999999999955,59.03604883411811,340.18051815086767,base,2277
53434.1,flow_52783895_to_682745311_car_53100.380,-7.3799999999999955,57.38518711411811,342.7458613033044,base,2277
53434.2,flow_52783895_to_682745311_car_53100.380,-6.899645445370588,55.841777825861385,345.24220800128745,base,2277
53434.3,flow_52783895_to_682745311_car_53100.380,-6.201512433841465,54.45453670348565,347.67653957493206,base,2277
53434.4,flow_52783895_to_682745311_car_53100.380,-5.551588605200912,53.212679642033834,350.05535526252464,base,2277
53434.5,flow_52783895_to_682745311_car_53100.380,-5.192647483929846,52.05111555576363,352.38224447527796,base,2277
53434.6,flow_52783895_to_682745311_car_53100.380,-4.931610198927494,50.94794394392475,354.659817586042,base,2277
53434.7,flow_52783895_to_682745311_car_53100.380,-4.703559846041578,49.895785827724325,356.8903550983456,base,2277
53436.5,flow_4241669_to_682745311_car_53100.83,-7.3799999999999955,76.08682447968468,528.6384331448634,base,2277
53436.6,flow_4241669_to_682745311_car_53100.83,-7.424999999999997,74.42589652968468,531.9655629082761,base,2277
53436.8,flow_4241669_to_682745311_car_53100.83,-7.469999999999999,73.14658401797861,538.5801418516522,base,2277
53436.9,flow_4241669_to_682745311_car_53100.83,-7.515000000000001,71.46552360797862,541.7749313233403,base,2277
53437.1,flow_4241669_to_682745311_car_53100.83,-7.560000000000002,70.26526697371081,548.1327978994408,base,2277
53437.2,flow_4241669_to_682745311_car_53100.83,-7.605000000000004,68.56407410371081,551.197881187491,base,2277
53437.4,flow_4241669_to_682745311_car_53100.83,-7.650000000000006,67.23247004534558,557.2854919052882,base,2277
53437.5,flow_4241669_to_682745311_car_53100.83,-7.695000000000007,65.51114471534558,560.2140972641868,base,2277
53437.6,flow_4241669_to_682745311_car_53100.83,-7.695000000000007,63.789819385345574,563.0657526230854,base,2277
53437.7,flow_4241669_to_682745311_car_53100.83,-7.695000000000007,62.068494055345575,565.840457981984,base,2277
53437.8,flow_4241669_to_682745311_car_53100.83,-7.529619990488818,60.384163241193164,568.5398671409777,base,2277
53437.9,flow_4241669_to_682745311_car_53100.83,-6.139877648727712,59.01070945043867,571.1778775234841,base,2277
53438.0,flow_4241669_to_682745311_car_53100.83,-5.302461586002316,57.82458060841947,573.7628632901304,base,2277
53443.1,flow_4241669_to_682745311_car_53100.85,-7.154999999999987,82.83497185706744,505.69441193073794,base,2277
53443.2,flow_4241669_to_682745311_car_53100.85,-7.199999999999989,81.22437505706745,509.3254603744632,base,2277
53443.4,flow_4241669_to_682745311_car_53100.85,-7.24499999999999,79.9380565876035,516.5450002908315,base,2277
53443.5,flow_4241669_to_682745311_car_53100.85,-7.289999999999992,78.3073273276035,520.0456452490156,base,2277
53443.7,flow_4241669_to_682745311_car_53100.85,-7.3799999999999955,76.97612207070483,527.0017149630628,base,2277
53443.8,flow_4241669_to_682745311_car_53100.85,-6.64316832109499,75.49008517628582,530.3764181368755,base,2277
53443.9,flow_4241669_to_682745311_car_53100.85,-5.825548490174413,74.18694493232474,533.6928658257865,base,2277
53444.1,flow_4241669_to_682745311_car_53100.85,-5.590380077162536,73.41847252063744,540.3129575368854,base,2277
53444.2,flow_4241669_to_682745311_car_53100.85,-5.003183662600179,72.29929035441576,543.5450196554231,base,2277
53447.7,flow_52783895_to_682745311_HGV_53100.75,-5.740000000000016,60.59031660994602,332.6398212658204,base,2277
53447.8,flow_52783895_to_682745311_HGV_53100.75,-5.740000000000016,59.30631304994602,335.2910462897346,base,2277
53448.0,flow_52783895_to_682745311_HGV_53100.75,-5.809999999999995,58.190495003020935,340.55183344299047,base,2277
53456.6,flow_4241669_to_682745311_car_53100.88,-7.289999999999992,76.35020208300588,528.0145279926619,base,2277
53456.7,flow_4241669_to_682745311_car_53100.88,-7.334999999999994,74.70940659300588,531.3543317689368,base,2277
53456.9,flow_4241669_to_682745311_car_53100.88,-7.166749051276895,73.46527245247574,537.9943714511468,base,2277
53456.9,flow_52783895_to_682745311_car_53100.418,-4.789839367810558,57.85373920761088,97.3207147235223,base,2277
53457.0,flow_4241669_to_682745311_car_53100.88,-6.2493492058662525,72.0673305312187,541.2160640549367,base,2277
53457.0,flow_52783895_to_682745311_car_53100.418,-4.578790889521791,56.82949115837019,99.86121608513102,base,2277
53457.1,flow_4241669_to_682745311_car_53100.88,-5.43797721093604,70.85088765699557,544.3833768866173,base,2277
53457.3,flow_4241669_to_682745311_car_53100.88,-5.0073423882947665,70.05172463449237,550.6966245247833,base,2277
53464.9,flow_4241669_to_682745311_car_53100.90,-7.334999999999994,74.14526875535383,533.4582109534294,base,2277
53465.1,flow_4241669_to_682745311_car_53100.90,-7.3799999999999955,72.86437269212556,540.0466579884081,base,2277
53465.2,flow_4241669_to_682745311_car_53100.90,-7.424999999999997,71.20344474212555,543.2297315058975,base,2277
53465.4,flow_4241669_to_682745311_car_53100.90,-7.515000000000001,69.92917237216871,549.5570985856733,base,2277
53465.5,flow_4241669_to_682745311_car_53100.45,-4.637292898282048,59.13767713955646,4374.755001512366,base,2277
53465.5,flow_4241669_to_682745311_car_53100.90,-7.515000000000001,68.24811196216871,552.6080571255612,base,2277
53465.7,flow_4241669_to_682745311_car_53100.90,-7.605000000000004,66.87976794275401,558.6636835060413,base,2277
53465.8,flow_4241669_to_682745311_car_53100.90,-7.605000000000004,65.17857507275401,561.5774216962812,base,2277
53465.9,flow_4241669_to_682745311_car_53100.90,-7.650000000000006,63.46731597275401,564.4146598865212,base,2277
53466.0,flow_4241669_to_682745311_car_53100.90,-7.695000000000007,61.74599064275401,567.1749480767612,base,2277
53466.1,flow_4241669_to_682745311_car_53100.90,-7.695000000000007,60.02466531275401,569.8582862670012,base,2277
53466.2,flow_4241669_to_682745311_car_53100.90,-5.397047053647626,58.817378269135354,572.4876539867047,base,2277
53466.3,flow_4241669_to_682745311_car_53100.90,-5.174830454731421,57.659799745394665,575.0652734018608,base,2277
53466.4,flow_4241669_to_682745311_car_53100.90,-4.977517985039768,56.54635883724918,577.5931176371666,base,2277
53466.5,flow_4241669_to_682745311_car_53100.90,-4.737631663286486,55.48657905996197,580.0735855558396,base,2277
53466.6,flow_4241669_to_682745311_car_53100.90,-4.584763888843391,54.46099488661104,582.508205835624,base,2277
53468.4,flow_52783895_to_682745311_car_53100.180,-4.589120174656323,64.9615571290237,5661.048384357198,base,2277
53468.4,flow_52783895_to_682745311_car_53100.188,-4.519214067716106,64.02562288270272,5688.359736762234,base,2277
53468.5,flow_52783895_to_682745311_car_53100.180,-4.565377481889357,63.94030957858994,5663.906767218544,base,2277
53468.6,flow_52783895_to_682745311_car_53100.180,-4.540994501730964,62.92451635451974,5666.719740134872,base,2277
53468.7,flow_52783895_to_682745311_car_53100.180,-4.516486204551882,61.914205489478704,5669.487548189155,base,2277
53469.2,flow_4241669_to_682745311_car_53100.22,-4.914485385663241,67.07870155220269,7511.202198147972,base,2277
53469.3,flow_4241669_to_682745311_car_53100.22,-4.75373180962233,66.01532026878102,7514.153342133452,base,2277
53469.4,flow_4241669_to_682745311_car_53100.22,-4.576780677368326,64.99152189193781,7517.058718312157,base,2277
53469.4,flow_4241669_to_682745311_car_53100.91,-7.3799999999999955,72.30065247748031,539.7464719712875,base,2277
53469.6,flow_4241669_to_682745311_car_53100.91,-7.424999999999997,71.14288822489587,546.1814547781483,base,2277
53469.7,flow_4241669_to_682745311_car_53100.91,-7.469999999999999,69.47189404489586,549.2871211815788,base,2277
53469.8,flow_4241669_to_682745311_car_53100.91,-7.515000000000001,67.79083363489586,552.3176375850092,base,2277
53470.0,flow_4241669_to_682745311_car_53100.91,-7.560000000000002,66.43088703757127,558.3326804880438,base,2277
53470.1,flow_4241669_to_682745311_car_53100.91,-7.605000000000004,64.72969416757127,561.2263519395611,base,2277
53470.2,flow_4241669_to_682745311_car_53100.91,-7.605000000000004,63.02850129757127,564.0439733910785,base,2277
53470.3,flow_4241669_to_682745311_car_53100.91,-7.650000000000006,61.31724219757126,566.7850948425958,base,2277
53470.4,flow_4241669_to_682745311_car_53100.91,-7.650000000000006,59.60598309757126,569.449716294113,base,2277
53470.5,flow_4241669_to_682745311_car_53100.91,-7.695000000000007,57.88465776757126,572.0373877456303,base,2277
53470.6,flow_4241669_to_682745311_car_53100.91,-7.695000000000007,56.163332437571256,574.5481091971476,base,2277
53470.7,flow_4241669_to_682745311_car_53100.91,-7.740000000000009,54.43194087757126,576.9814306486649,base,2277
53470.8,flow_4241669_to_682745311_car_53100.91,-7.740000000000009,52.70054931757125,579.3373521001822,base,2277
53470.9,flow_4241669_to_682745311_car_53100.91,-7.740000000000009,50.96915775757125,581.6158735516996,base,2277
53471.0,flow_4241669_to_682745311_car_53100.91,-7.727891575743193,49.240474779426954,583.8171160874595,base,2277
53471.1,flow_4241669_to_682745311_car_53100.91,-6.9266507959126855,47.69102455628606,585.9490921152602,base,2277
53475.9,flow_4241669_to_682745311_car_53100.93,-7.289999999999992,76.28701642208718,526.7502532372561,base,2277
53476.1,flow_4241669_to_682745311_car_53100.93,-7.334999999999994,75.00961577394654,533.5300518477638,base,2277
53476.2,flow_4241669_to_682745311_car_53100.93,-7.3799999999999955,73.35875405394654,536.8094761530177,base,2277
53476.4,flow_4241669_to_682745311_car_53100.93,-7.469999999999999,72.15382763965142,543.3352948812492,base,2277
53476.5,flow_4241669_to_682745311_car_53100.93,-7.469999999999999,70.48283345965143,546.486154245365,base,2277
53476.6,flow_4241669_to_682745311_car_53100.93,-7.515000000000001,68.80177304965143,549.5618636094808,base,2277
53476.8,flow_4241669_to_682745311_car_53100.93,-7.560000000000002,67.54024215324323,555.6760915702882,base,2277
53476.9,flow_4241669_to_682745311_car_53100.93,-7.605000000000004,65.83904928324323,558.6193555506919,base,2277
53477.0,flow_4241669_to_682745311_car_53100.93,-7.650000000000006,64.12779018324322,561.4861195310956,base,2277
53477.1,flow_4241669_to_682745311_car_53100.93,-7.650000000000006,62.41653108324323,564.2763835114994,base,2277
53477.2,flow_4241669_to_682745311_car_53100.93,-7.695000000000007,60.69520575324322,566.9896974919031,base,2277
53478.0,flow_52783895_to_682745311_car_53100.433,-4.9513278950644946,58.054560224583696,339.59481209425246,base,2277
53478.1,flow_52783895_to_682745311_car_53100.433,-4.919607518395672,56.954073540363694,342.1408827774341,base,2277
53478.2,flow_52783895_to_682745311_car_53100.433,-4.887693098079495,55.860725920481904,344.638076529635,base,2277
53478.3,flow_52783895_to_682745311_car_53100.433,-4.855581106775766,54.77456156038281,347.0867144707681,base,2277
53478.4,flow_52783895_to_682745311_car_53100.433,-4.823267910727935,53.69562546836043,349.4871197327939,base,2277
53478.5,flow_52783895_to_682745311_car_53100.433,-4.61226371079551,52.663889749837736,351.84140235771173,base,2277
53480.8,flow_4241669_to_682745311_car_53100.94,-7.334999999999994,72.61598593440578,537.8291463263512,base,2277
53481.0,flow_4241669_to_682745311_car_53100.94,-7.424999999999997,71.26511700701037,544.2750573460487,base,2277
53481.1,flow_4241669_to_682745311_car_53100.94,-7.469999999999999,69.59412282701038,547.3861878558974,base,2277
53481.3,flow_4241669_to_682745311_car_53100.94,-7.515000000000001,68.21119620782235,553.5599543773797,base,2277
53481.4,flow_4241669_to_682745311_car_53100.94,-7.560000000000002,66.52006956782235,556.5336626381207,base,2277
53481.5,flow_4241669_to_682745311_car_53100.94,-7.560000000000002,64.82894292782235,559.4317708988618,base,2277
53481.6,flow_4241669_to_682745311_car_53100.94,-7.605000000000004,63.12775005782235,562.2538291596029,base,2277
53481.7,flow_4241669_to_682745311_car_53100.94,-7.605000000000004,61.42655718782235,564.999837420344,base,2277
53481.8,flow_4241669_to_682745311_car_53100.94,-6.817220810525839,59.90158579583258,567.6776734729798,base,2277
53481.9,flow_4241669_to_682745311_car_53100.94,-5.565204974345832,58.656682834301265,570.2998574758722,base,2277
53482.0,flow_4241669_to_682745311_car_53100.94,-4.598927499492369,57.62793034622982,572.8760522037696,base,2277
53484.5,flow_4241669_to_682745311_car_53100.88,-4.92501579176281,60.72651683487009,664.1235884111884,base,2277
53484.6,flow_4241669_to_682745311_car_53100.88,-4.720779575944967,59.67050676840866,666.7910943241055,base,2277
53484.7,flow_4241669_to_682745311_car_53100.88,-4.563605026514637,58.64965570560749,669.4129641867576,base,2277
53484.7,flow_4241669_to_682745311_car_53100.95,-5.336135610213546,71.81684018350634,541.4630284957855,base,2277
53484.9,flow_4241669_to_682745311_car_53100.95,-5.326745983998862,71.19144127690919,547.881369786565,base,2277
53485.0,flow_4241669_to_682745311_car_53100.95,-5.198201650888095,70.02863475681542,551.0119246855259,base,2277
53485.1,flow_4241669_to_682745311_car_53100.95,-5.090571776109556,68.88990439393037,554.0915738667256,base,2277
53485.2,flow_4241669_to_682745311_car_53100.95,-4.934625772732808,67.78605821632468,557.1218767901981,base,2277
53485.3,flow_4241669_to_682745311_car_53100.95,-4.8009306346403235,66.71211883893945,560.1041704073242,base,2277
53485.4,flow_4241669_to_682745311_car_53100.95,-4.64880115277996,65.67220991386948,563.0399760129225,base,2277
53485.4,flow_52783895_to_682745311_HGV_53100.83,-5.740000000000016,55.48296526960457,339.90449149646037,base,2277
53485.5,flow_4241669_to_682745311_car_53100.95,-4.524602771705695,64.66008342145555,565.9305355908036,base,2277
53485.5,flow_52783895_to_682745311_HGV_53100.83,-5.740000000000016,54.19896170960457,342.3273978645169,base,2277
53485.6,flow_52783895_to_682745311_HGV_53100.83,-5.468989644683155,52.97558154002681,344.69561433612665,base,2277
53485.7,flow_52783895_to_682745311_HGV_53100.83,-5.037237293026244,51.848781781000596,347.0134584348061,base,2277
53485.8,flow_52783895_to_682745311_HGV_53100.83,-4.545692516782935,50.831937639151356,349.28584560831774,base,2277
53489.8,flow_4241669_to_682745311_car_53100.96,-7.469999999999999,68.85064976148026,550.6115694659699,base,2277
53490.0,flow_4241669_to_682745311_car_53100.96,-7.515000000000001,67.74714569147116,556.7438462276596,base,2277
53490.1,flow_4241669_to_682745311_car_53100.96,-7.560000000000002,66.05601905147117,559.6968096085044,base,2277
53490.2,flow_4241669_to_682745311_car_53100.96,-7.560000000000002,64.36489241147116,562.5741729893492,base,2277
53490.3,flow_4241669_to_682745311_car_53100.96,-7.605000000000004,62.66369954147116,565.375486370194,base,2277
53490.4,flow_4241669_to_682745311_car_53100.96,-7.650000000000006,60.95244044147116,568.100299751039,base,2277
53490.5,flow_4241669_to_682745311_car_53100.96,-7.650000000000006,59.241181341471155,570.7486131318839,base,2277
53490.6,flow_4241669_to_682745311_car_53100.96,-7.695000000000007,57.519856011471155,573.3199765127288,base,2277
53490.7,flow_4241669_to_682745311_car_53100.96,-7.695000000000007,55.798530681471156,575.8143898935737,base,2277
53490.8,flow_4241669_to_682745311_car_53100.96,-7.740000000000009,54.06713912147115,578.2314032744185,base,2277
53493.2,flow_4241669_to_682745311_car_53100.97,-7.560000000000002,63.848498233563184,558.5236101988316,base,2277
53493.3,flow_4241669_to_682745311_car_53100.97,-7.605000000000004,62.147305363563184,561.3018387326127,base,2277
53493.4,flow_4241669_to_682745311_car_53100.97,-7.605000000000004,60.446112493563184,564.0040172663938,base,2277
53493.5,flow_4241669_to_682745311_car_53100.97,-7.650000000000006,58.73485339356318,566.6296958001749,base,2277
53493.6,flow_4241669_to_682745311_car_53100.97,-7.650000000000006,57.02359429356318,569.178874333956,base,2277
53493.7,flow_4241669_to_682745311_car_53100.97,-7.650000000000006,55.31233519356318,571.6515528677371,base,2277
53493.8,flow_4241669_to_682745311_car_53100.97,-7.650000000000006,53.60107609356317,574.0477314015183,base,2277
53493.9,flow_4241669_to_682745311_car_53100.97,-7.650000000000006,51.88981699356317,576.3674099352994,base,2277
53494.0,flow_4241669_to_682745311_car_53100.97,-7.650000000000006,50.17855789356317,578.6105884690805,base,2277
53494.1,flow_4241669_to_682745311_car_53100.97,-7.650000000000006,48.467298793563174,580.7772670028617,base,2277
53494.2,flow_4241669_to_682745311_car_53100.97,-7.650000000000006,46.75603969356317,582.8674455366428,base,2277
53494.3,flow_4241669_to_682745311_car_53100.97,-7.650000000000006,45.04478059356317,584.8811240704239,base,2277
53494.4,flow_4241669_to_682745311_car_53100.97,-7.436676424891182,43.38124069737356,586.8204358399561,base,2277
53494.5,flow_4241669_to_682745311_car_53100.97,-6.820606594025733,41.85551192592957,588.691541543548,base,2277
53494.6,flow_4241669_to_682745311_car_53100.97,-6.268967170932136,40.453181583595075,590.4999575754307,base,2277
53494.7,flow_4241669_to_682745311_car_53100.97,-5.4857335352606995,39.226055906158464,592.2535162719607,base,2277
53494.8,flow_4241669_to_682745311_car_53100.97,-4.880945996949464,38.13421757231686,593.9582655085212,base,2277
53494.9,flow_52783895_to_682745311_car_53100.453,-7.469999999999999,60.96752805802142,338.88100994460996,base,2277
53495.0,flow_52783895_to_682745311_car_53100.453,-7.469999999999999,59.29653387802143,341.5317978011471,base,2277
53495.1,flow_52783895_to_682745311_car_53100.453,-7.515000000000001,57.61547346802143,344.1074356576842,base,2277
53495.2,flow_52783895_to_682745311_car_53100.453,-7.515000000000001,55.93441305802143,346.60792351422134,base,2277
53495.3,flow_52783895_to_682745311_car_53100.453,-7.560000000000002,54.24328641802143,349.03281137075845,base,2277
53495.4,flow_52783895_to_682745311_car_53100.453,-7.505957299032531,52.564248805971644,351.38263965430525,base,2277
53495.5,flow_52783895_to_682745311_car_53100.453,-6.740974659485879,51.056333220492604,353.6650581912572,base,2277
53495.6,flow_52783895_to_682745311_car_53100.453,-5.959042496992559,49.723331168170354,355.88788630323916,base,2277
53495.7,flow_52783895_to_682745311_car_53100.453,-5.365100116576649,48.52319046269286,358.0570634140554,base,2277
53495.8,flow_52783895_to_682745311_car_53100.453,-5.092023237230308,47.38413541666386,360.17532029249935,base,2277
53495.9,flow_52783895_to_682745311_car_53100.453,-4.843215962813616,46.30073706507823,362.2451450113152,base,2277
53496.0,flow_52783895_to_682745311_car_53100.453,-4.58403405650575,45.27531615084224,364.26912938956593,base,2277
53498.2,flow_4241669_to_682745311_car_53100.98,-7.469999999999999,66.94779309405791,556.1140252696893,base,2277
53498.3,flow_4241669_to_682745311_car_53100.98,-7.515000000000001,65.26673268405793,559.0317044512524,base,2277
53498.4,flow_4241669_to_682745311_car_53100.98,-7.560000000000002,63.57560604405792,561.8737836328155,base,2277
53498.5,flow_4241669_to_682745311_car_53100.98,-7.560000000000002,61.88447940405792,564.6402628143786,base,2277
53498.6,flow_4241669_to_682745311_car_53100.98,-7.605000000000004,60.18328653405792,567.3306919959417,base,2277
53498.7,flow_4241669_to_682745311_car_53100.98,-7.605000000000004,58.48209366405792,569.9450711775048,base,2277
53498.8,flow_4241669_to_682745311_car_53100.98,-7.650000000000006,56.770834564057914,572.4829503590679,base,2277
53498.9,flow_4241669_to_682745311_car_53100.98,-7.6228338302093945,55.065652373243054,574.944601202329,base,2277
53499.0,flow_4241669_to_682745311_car_53100.98,-4.654444179028019,54.02448113705956,577.3597076037997,base,2277
53499.6,flow_52783895_to_682745311_car_53100.458,-4.875484742228409,56.528768124652224,340.8089565334329,base,2277
53499.7,flow_52783895_to_682745311_car_53100.458,-5.153206081181239,55.376026843528464,343.2844823340144,base,2277
53499.8,flow_52783895_to_682745311_car_53100.458,-4.990163362338826,54.259757240353444,345.71010650097253,base,2277
53499.9,flow_52783895_to_682745311_car_53100.458,-4.768131627908261,53.193154803980136,348.0880493516516,base,2277
53500.0,flow_52783895_to_682745311_car_53100.458,-4.560404533289919,52.173019672310375,350.4203881569978,base,2277
53502.8,flow_4241669_to_682745311_car_53100.99,-7.469999999999999,64.39829025827564,557.823127138071,base,2277
53502.9,flow_4241669_to_682745311_car_53100.99,-7.469999999999999,62.72729607827563,560.6272835337845,base,2277
53503.0,flow_4241669_to_682745311_car_53100.99,-7.515000000000001,61.04623566827563,563.3562899294981,base,2277
53503.1,flow_4241669_to_682745311_car_53100.99,-7.0608833164231655,59.466758435691666,566.0146874920474,base,2277
53503.2,flow_4241669_to_682745311_car_53100.99,-5.000668431366719,58.34813891160552,568.6230783702831,base,2277
53507.9,flow_52783895_to_682745311_car_53100.468,-7.515000000000001,59.75417619500108,338.61605985285087,base,2277
53508.0,flow_52783895_to_682745311_car_53100.468,-7.560000000000002,58.06304955500108,341.21170611761437,base,2277
53508.1,flow_52783895_to_682745311_car_53100.468,-7.560000000000002,56.37192291500108,343.73175238237786,base,2277
53508.2,flow_52783895_to_682745311_car_53100.468,-7.560000000000002,54.68079627500108,346.1761986471414,base,2277
53508.3,flow_52783895_to_682745311_car_53100.468,-7.560000000000002,52.98966963500108,348.54504491190494,base,2277
53508.4,flow_52783895_to_682745311_car_53100.468,-7.560000000000002,51.29854299500108,350.83829117666846,base,2277
53508.5,flow_52783895_to_682745311_car_53100.468,-7.560000000000002,49.60741635500108,353.055937441432,base,2277
53508.6,flow_52783895_to_682745311_car_53100.468,-7.560000000000002,47.91628971500107,355.1979837061955,base,2277
53508.7,flow_52783895_to_682745311_car_53100.468,-7.560000000000002,46.22516307500107,357.264429970959,base,2277
53508.8,flow_52783895_to_682745311_car_53100.468,-7.560000000000002,44.53403643500107,359.25527623572253,base,2277
53508.9,flow_52783895_to_682745311_car_53100.468,-7.560000000000002,42.84290979500107,361.1705225004861,base,2277
53509.0,flow_52783895_to_682745311_car_53100.468,-7.560000000000002,41.15178315500107,363.0101687652496,base,2277
53509.1,flow_52783895_to_682745311_car_53100.468,-6.933774006155247,39.60073951246818,364.7804772899516,base,2277
53509.6,flow_4241669_to_682745311_car_53100.101,-7.605000000000004,62.71965578468237,559.6166480416747,base,2277
53509.7,flow_4241669_to_682745311_car_53100.101,-7.605000000000004,61.01846291468237,562.3444128862697,base,2277
53509.8,flow_4241669_to_682745311_car_53100.101,-7.650000000000006,59.30720381468236,564.9956777308646,base,2277
53509.9,flow_4241669_to_682745311_car_53100.101,-7.650000000000006,57.59594471468236,567.5704425754595,base,2277
53510.0,flow_4241669_to_682745311_car_53100.101,-7.369417033560026,55.94745034077718,570.0715132497189,base,2277
53510.1,flow_4241669_to_682745311_car_53100.101,-6.410655648096082,54.51342513623198,572.5084773674973,base,2277
53510.2,flow_4241669_to_682745311_car_53100.101,-5.535877125341777,53.27508263855577,574.8900827140224,base,2277
53510.3,flow_4241669_to_682745311_car_53100.101,-5.188208607196145,52.11451150237764,577.2198059744753,base,2277
