Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
54689.1,flow_4241669_to_682745311_car_54000.171,-4.908031258369725,60.93571505016162,567.2864490358393,base,20494
54689.2,flow_4241669_to_682745311_car_54000.171,-4.707486513392638,59.88267856203477,569.9634398608965,base,20494
54689.3,flow_4241669_to_682745311_car_54000.171,-4.553878212477436,58.86400332917284,572.594891903829,base,20494
54689.4,flow_52783895_to_682745311_car_54000.773,-5.217453870376829,60.10678724885722,339.06629053834024,base,20494
54689.5,flow_52783895_to_682745311_car_54000.773,-5.183355240999887,58.947301781576996,341.70146634911646,base,20494
54689.6,flow_52783895_to_682745311_car_54000.773,-5.149044008211554,57.79549153120412,344.28515171981053,base,20494
54689.7,flow_52783895_to_682745311_car_54000.773,-5.03848562776728,56.66841252718635,346.8184522342269,base,20494
54689.8,flow_52783895_to_682745311_car_54000.773,-4.792007154759403,55.59646927870959,349.3038326770957,base,20494
54689.9,flow_52783895_to_682745311_car_54000.773,-4.5999397787683804,54.56749034983778,351.74321372217685,base,20494
54695.4,flow_4241669_to_682745311_car_54000.173,-5.0462631697131854,75.64607194625218,530.6179895883579,base,20494
54695.5,flow_4241669_to_682745311_car_54000.173,-4.904104547492167,74.54905318360547,533.9506249377014,base,20494
54695.6,flow_4241669_to_682745311_car_54000.173,-4.795217076946088,73.47639189479509,537.2353081162754,base,20494
54695.7,flow_4241669_to_682745311_car_54000.173,-4.688935019163054,72.42750526461843,540.4731019446579,base,20494
54695.8,flow_4241669_to_682745311_car_54000.173,-4.565687683524118,71.40618832394019,543.6652388962051,base,20494
54708.2,flow_4241669_to_682745311_car_54000.83,-4.508913663355862,59.88236264974636,10220.94448114104,base,20494
54711.4,flow_4241669_to_682745311_car_54000.177,-7.334999999999994,74.0347105212598,535.3867496057762,base,20494
54711.5,flow_4241669_to_682745311_car_54000.177,-7.3799999999999955,72.38384880125979,538.6225918188557,base,20494
54711.7,flow_4241669_to_682745311_car_54000.177,-7.469999999999999,71.06347610942657,545.0509245590657,base,20494
54711.8,flow_4241669_to_682745311_car_54000.177,-7.469999999999999,69.39248192942657,548.1530409291707,base,20494
54712.0,flow_4241669_to_682745311_car_54000.177,-7.560000000000002,68.07591990798568,554.3151626872855,base,20494
54712.1,flow_4241669_to_682745311_car_54000.177,-7.560000000000002,66.38479326798567,557.2828235663428,base,20494
54712.2,flow_4241669_to_682745311_car_54000.177,-5.382335309087836,65.18079715335458,560.1966610923093,base,20494
54712.7,flow_52783895_to_682745311_car_54000.797,-8.999999999999986,63.40036589615448,432.53166008018815,base,20494
54712.8,flow_52783895_to_682745311_car_54000.797,-8.999999999999986,61.38711989615449,435.2759053391649,base,20494
54712.9,flow_52783895_to_682745311_car_54000.797,-8.999999999999986,59.37387389615449,2.5801505981416426,base,20494
54713.0,flow_52783895_to_682745311_car_54000.797,-8.999999999999986,57.3606278961545,5.144395857118392,base,20494
54716.6,flow_4241669_to_682745311_car_54000.178,-7.424999999999997,69.7745635250569,546.1701225223031,base,20494
54716.8,flow_4241669_to_682745311_car_54000.178,-7.469999999999999,68.43094231365129,552.3630860710484,base,20494
54716.9,flow_4241669_to_682745311_car_54000.178,-7.515000000000001,66.74988190365129,555.3470678454211,base,20494
54717.0,flow_4241669_to_682745311_car_54000.178,-7.515000000000001,65.06882149365128,558.2558996197937,base,20494
54717.1,flow_4241669_to_682745311_car_54000.178,-7.560000000000002,63.377694853651285,561.0891313941663,base,20494
54717.2,flow_4241669_to_682745311_car_54000.178,-7.560000000000002,61.686568213651285,563.8467631685389,base,20494
54717.3,flow_4241669_to_682745311_car_54000.178,-7.605000000000004,59.985375343651285,566.5283449429115,base,20494
54717.4,flow_4241669_to_682745311_car_54000.178,-7.605000000000004,58.284182473651285,569.1338767172841,base,20494
54717.5,flow_4241669_to_682745311_car_54000.178,-7.650000000000006,56.572923373651285,571.6629084916567,base,20494
54717.6,flow_4241669_to_682745311_car_54000.178,-7.650000000000006,54.861664273651286,574.1154402660294,base,20494
54717.7,flow_4241669_to_682745311_car_54000.178,-7.695000000000007,53.14033894365128,576.4910220404021,base,20494
54717.8,flow_4241669_to_682745311_car_54000.178,-7.695000000000007,51.41901361365128,578.7896538147747,base,20494
54717.9,flow_4241669_to_682745311_car_54000.178,-7.695000000000007,49.697688283651274,581.0113355891474,base,20494
54718.0,flow_4241669_to_682745311_car_54000.178,-7.695000000000007,47.976362953651275,583.15606736352,base,20494
54718.1,flow_4241669_to_682745311_car_54000.178,-7.695000000000007,46.255037623651276,585.2238491378927,base,20494
54718.2,flow_4241669_to_682745311_car_54000.178,-7.695000000000007,44.53371229365127,587.2146809122653,base,20494
54718.3,flow_4241669_to_682745311_car_54000.178,-7.695000000000007,42.81238696365127,589.1285626866379,base,20494
54718.4,flow_4241669_to_682745311_car_54000.178,-6.932587767731171,41.261608675536415,590.9731185833332,base,20494
54718.5,flow_4241669_to_682745311_car_54000.178,-6.075407712102994,39.902576422785245,592.7569204029074,base,20494
54719.5,flow_52783895_to_682745311_HGV_54000.152,-4.740985861040876,60.68537404108141,332.175893521732,base,20494
54719.6,flow_52783895_to_682745311_HGV_54000.152,-4.5758972652437535,59.66177327822997,334.8430090133514,base,20494
54720.8,flow_4241669_to_682745311_car_54000.179,-7.560000000000002,64.9556284208678,558.3878852015412,base,20494
54720.9,flow_4241669_to_682745311_car_54000.179,-7.560000000000002,63.264501780867796,561.2160568011758,base,20494
54721.0,flow_4241669_to_682745311_car_54000.179,-7.605000000000004,61.563308910867796,563.9681784008104,base,20494
54721.1,flow_4241669_to_682745311_car_54000.179,-7.605000000000004,59.86211604086779,566.6442500004451,base,20494
54721.2,flow_4241669_to_682745311_car_54000.179,-6.27586796559509,58.45824203217197,569.2575629204239,base,20494
54721.3,flow_4241669_to_682745311_car_54000.179,-4.794899936088477,57.38565168586859,571.8229268410417,base,20494
54735.3,flow_4241669_to_682745311_HGV_54000.35,-5.459999999999994,67.99467555351082,524.1182810279878,base,20494
54735.5,flow_4241669_to_682745311_HGV_54000.35,-5.530000000000008,67.02981009360359,530.1665723548543,base,20494
54735.6,flow_4241669_to_682745311_HGV_54000.35,-5.564999999999998,65.78495298360359,533.1074180182876,base,20494
54735.7,flow_4241669_to_682745311_HGV_54000.35,-5.564999999999998,64.54009587360359,535.9926136817209,base,20494
54735.9,flow_4241669_to_682745311_HGV_54000.35,-5.635000000000012,63.426408885975604,541.7197826474487,base,20494
54736.0,flow_4241669_to_682745311_HGV_54000.35,-5.635000000000012,62.165893195975606,544.4988421303126,base,20494
54736.2,flow_4241669_to_682745311_HGV_54000.35,-5.704999999999991,61.05984921928556,550.0151220800909,base,20494
54736.3,flow_4241669_to_682745311_HGV_54000.35,-5.3684091632779385,59.85896829991526,552.6910529633473,base,20494
54736.5,flow_4241669_to_682745311_HGV_54000.35,-5.278999073317969,58.907881391070596,558.0106700832006,base,20494
54736.6,flow_4241669_to_682745311_HGV_54000.35,-5.078776383859811,57.77178958665946,560.5932958839221,base,20494
54736.7,flow_4241669_to_682745311_HGV_54000.35,-4.824382242381269,56.692604225332225,563.1276778622198,base,20494
54736.8,flow_4241669_to_682745311_HGV_54000.35,-4.68287395075464,55.64507341979212,565.61523110101,base,20494
54738.2,flow_52783895_to_682745311_HGV_54000.156,-4.921860817091286,57.93643386323763,338.30601323623796,base,20494
54738.3,flow_52783895_to_682745311_HGV_54000.156,-4.745789962322959,56.87482912340576,340.848541382876,base,20494
54738.4,flow_52783895_to_682745311_HGV_54000.156,-4.519235727362165,55.8639032066092,343.3458771722405,base,20494
54740.1,flow_52783895_to_682745311_car_54000.831,-6.2002761358616,51.615320569697424,340.00107006618134,base,20494
54740.2,flow_52783895_to_682745311_car_54000.831,-5.523745956697681,50.3796917416599,342.2532400726035,base,20494
54740.3,flow_52783895_to_682745311_car_54000.831,-5.179058049853182,49.22116753025604,344.45361949852713,base,20494
54740.4,flow_52783895_to_682745311_car_54000.831,-4.91665520237504,48.12134126141596,346.604832372427,base,20494
54740.5,flow_52783895_to_682745311_car_54000.831,-4.682390453604377,47.073918611287375,348.7092213417908,base,20494
54743.1,flow_4241669_to_682745311_car_54000.184,-7.424999999999997,60.72935977021908,559.7636826947343,base,20494
54743.2,flow_4241669_to_682745311_car_54000.184,-7.424999999999997,59.06843182021908,562.4042734937821,base,20494
54743.3,flow_4241669_to_682745311_car_54000.184,-7.469999999999999,57.39743764021908,564.9701642928298,base,20494
54743.4,flow_4241669_to_682745311_car_54000.184,-7.469999999999999,55.72644346021908,567.4613550918776,base,20494
54743.5,flow_4241669_to_682745311_car_54000.184,-7.469999999999999,54.05544928021908,569.8778458909254,base,20494
54743.5,flow_4241669_to_682745311_car_54000.186,-4.500000000000028,83.10074758659638,443.32805899602414,base,20494
54743.6,flow_4241669_to_682745311_car_54000.184,-7.515000000000001,52.37438887021908,572.2191866899732,base,20494
54743.6,flow_4241669_to_682745311_car_54000.186,-4.501885006441952,82.09370292196536,446.9979698082035,base,20494
54743.7,flow_4241669_to_682745311_car_54000.184,-7.515000000000001,50.69332846021908,574.485377489021,base,20494
54743.7,flow_4241669_to_682745311_car_54000.186,-4.52382235065393,81.08175100505818,450.62264239687636,base,20494
54743.8,flow_4241669_to_682745311_car_54000.184,-7.560000000000002,49.00220182021908,576.6759682880687,base,20494
54743.8,flow_4241669_to_682745311_car_54000.186,-4.545447479737561,80.06496167652577,454.2018605107518,base,20494
54743.9,flow_4241669_to_682745311_car_54000.184,-7.560000000000002,47.31107518021908,578.7909590871164,base,20494
54743.9,flow_4241669_to_682745311_car_54000.186,-4.5673246072301765,79.04327856583602,457.735405378555,base,20494
54744.0,flow_4241669_to_682745311_car_54000.184,-7.605000000000004,45.60988231021908,580.8298998861642,base,20494
54744.0,flow_4241669_to_682745311_car_54000.186,-4.588798698419154,78.01679182979184,461.223062259374,base,20494
54744.1,flow_4241669_to_682745311_car_54000.184,-7.605000000000004,43.90868944021908,582.7927906852119,base,20494
54744.1,flow_4241669_to_682745311_car_54000.186,-4.610425846788928,76.98546723042024,464.6646148817251,base,20494
54744.2,flow_4241669_to_682745311_car_54000.184,-7.605000000000004,42.20749657021908,584.6796314842596,base,20494
54744.2,flow_4241669_to_682745311_car_54000.186,-4.6315396418756904,75.9494196017705,468.0598521076574,base,20494
54744.3,flow_4241669_to_682745311_car_54000.184,-7.605000000000004,40.50630370021908,586.4904222833073,base,20494
54744.3,flow_4241669_to_682745311_car_54000.186,-4.652079346371991,74.90877736446316,471.408568540126,base,20494
54744.4,flow_4241669_to_682745311_car_54000.186,-4.671979549955694,73.86368357101537,474.710565177095,base,20494
54744.5,flow_4241669_to_682745311_car_54000.186,-4.649865606428492,72.82353653405096,477.96606315799977,base,20494
54744.5,flow_52783895_to_682745311_car_54000.836,-5.851246228865747,51.70537563061427,338.0761744791,base,20494
54744.6,flow_4241669_to_682745311_car_54000.186,-4.548479780071091,71.80606889812773,481.1760763411038,base,20494
54744.6,flow_52783895_to_682745311_car_54000.836,-5.314030912562124,50.5166587996596,340.3344674507336,base,20494
54744.7,flow_52783895_to_682745311_car_54000.836,-5.030148925112137,49.39144466600556,342.54245893311605,base,20494
54744.8,flow_52783895_to_682745311_car_54000.836,-4.807085456953679,48.31612849179777,344.70237956092893,base,20494
54744.9,flow_52783895_to_682745311_car_54000.836,-4.6039524691835965,47.28625194815621,346.81626066405,base,20494
54747.2,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,63.26158887915269,559.1198475103419,base,20494
54747.3,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,61.55032977915268,561.8713888918342,base,20494
54747.4,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,59.839070679152684,564.5464302733265,base,20494
54747.5,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,58.127811579152684,567.1449716548187,base,20494
54747.6,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,56.41655247915268,569.667013036311,base,20494
54747.7,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,54.70529337915268,572.1125544178033,base,20494
54747.8,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,52.99403427915268,574.4815957992955,base,20494
54747.9,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,51.28277517915268,576.7741371807878,base,20494
54748.0,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,49.57151607915267,578.99017856228,base,20494
54748.1,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,47.86025697915267,581.1297199437722,base,20494
54748.2,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,46.148997879152674,583.1927613252644,base,20494
54748.3,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,44.437738779152674,585.1793027067566,base,20494
54748.4,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,42.72647967915267,587.0893440882488,base,20494
54748.5,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,41.01522057915267,588.9228854697411,base,20494
54748.6,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,39.30396147915267,590.6799268512334,base,20494
54748.7,flow_4241669_to_682745311_car_54000.186,-7.650000000000006,37.59270237915267,592.3604682327257,base,20494
54748.7,flow_52783895_to_682745311_car_54000.840,-5.175309277603866,50.687135087310786,338.1025293558283,base,20494
54748.8,flow_4241669_to_682745311_car_54000.186,-7.605000000000004,35.89150950915266,593.964959614218,base,20494
54748.8,flow_52783895_to_682745311_car_54000.840,-5.241988000449922,49.514533823538144,340.316023406788,base,20494
54748.9,flow_4241669_to_682745311_car_54000.186,-7.605000000000004,34.19031663915266,595.4934009957102,base,20494
54748.9,flow_52783895_to_682745311_car_54000.840,-5.307978461911311,48.327170889479355,342.4764376731286,base,20494
54749.0,flow_4241669_to_682745311_car_54000.186,-7.135286614117717,32.594195835294215,596.9504895110613,base,20494
54749.0,flow_52783895_to_682745311_car_54000.840,-5.374700651051469,47.124882602043044,344.5831049329587,base,20494
54749.1,flow_4241669_to_682745311_car_54000.186,-6.44480835172585,31.152530875863253,598.3431299428951,base,20494
54749.1,flow_52783895_to_682745311_car_54000.840,-5.447476375424252,45.906314821718894,346.63529742903455,base,20494
54749.2,flow_4241669_to_682745311_car_54000.186,-5.778222353908387,29.85997720462807,599.6779881511898,base,20494
54749.2,flow_52783895_to_682745311_car_54000.840,-5.488514347547415,44.67856709325862,348.63260478163494,base,20494
54749.3,flow_4241669_to_682745311_car_54000.186,-5.092386674104574,28.720840859950922,600.9619224927435,base,20494
54749.3,flow_52783895_to_682745311_car_54000.840,-5.478441083866024,43.4530726934443,350.57512772339663,base,20494
54749.4,flow_52783895_to_682745311_car_54000.840,-5.421422451547855,42.24033301956775,352.46343644064285,base,20494
54749.5,flow_52783895_to_682745311_car_54000.840,-5.358945981094472,41.0415689572728,354.2981556980781,base,20494
54749.6,flow_52783895_to_682745311_car_54000.840,-5.302233246266184,39.855491193482536,356.0798526230507,base,20494
54749.7,flow_52783895_to_682745311_car_54000.840,-4.992630376032565,38.738669734146306,357.81162324426305,base,20494
54749.8,flow_52783895_to_682745311_car_54000.840,-4.721977558670822,37.682391686136995,359.49617408988865,base,20494
54751.6,flow_52783895_to_682745311_car_54000.665,-4.736383793818035,59.49334857158853,4129.650726368064,base,20494
54751.7,flow_52783895_to_682745311_car_54000.665,-4.594294345945009,58.465632492166705,4132.264369670619,base,20494
54754.0,flow_4241669_to_682745311_HGV_54000.36,-5.459999999999994,67.98560016655433,523.3584133795166,base,20494
54754.2,flow_4241669_to_682745311_HGV_54000.36,-5.530000000000008,67.01910634455317,529.4057477071742,base,20494
54754.3,flow_4241669_to_682745311_HGV_54000.36,-5.530000000000008,65.78207852455316,532.346464871003,base,20494
54754.5,flow_4241669_to_682745311_HGV_54000.36,-5.599999999999987,64.7661352840298,538.1930658959773,base,20494
54754.6,flow_4241669_to_682745311_HGV_54000.36,-5.635000000000012,63.505619594029795,541.0320164084644,base,20494
54754.7,flow_4241669_to_682745311_HGV_54000.36,-5.635000000000012,62.2451039040298,543.8146169209516,base,20494
54754.9,flow_4241669_to_682745311_HGV_54000.36,-5.461449519144459,61.178656590679374,549.3390836777753,base,20494
54755.0,flow_4241669_to_682745311_HGV_54000.36,-5.232862205199531,60.008096712549474,552.0216811865395,base,20494
54755.2,flow_4241669_to_682745311_HGV_54000.36,-5.0996154055470555,59.037511876825015,557.3510944529739,base,20494
54755.3,flow_4241669_to_682745311_HGV_54000.36,-4.905449449167598,57.940192267742916,559.9412485146718,base,20494
54755.4,flow_4241669_to_682745311_HGV_54000.36,-4.7195172181373835,56.88446458314889,562.4842074041882,base,20494
54755.5,flow_4241669_to_682745311_HGV_54000.36,-4.564506800889916,55.86341179883062,564.9815212256957,base,20494
54757.0,flow_4241669_to_682745311_car_54000.188,-6.286558510848863,51.04927372288783,557.286767676047,base,20494
54757.1,flow_4241669_to_682745311_car_54000.188,-5.281557052561041,49.86782109957225,559.5160550552156,base,20494
54757.1,flow_4241669_to_682745311_car_54000.189,-4.500000000000028,71.58215703513387,465.05935770193037,base,20494
54757.6,flow_52783895_to_682745311_car_54000.845,-5.323788920568973,51.8307000691658,431.77071194265983,base,20494
54757.6,flow_52783895_to_682745311_car_54000.850,-5.272422260205545,46.43660021027821,338.2880644029069,base,20494
54757.7,flow_52783895_to_682745311_car_54000.845,-5.282506285316586,50.6490351081782,434.03492265498016,base,20494
54757.7,flow_52783895_to_682745311_car_54000.850,-5.227194714823291,45.267308115740526,340.3116907905499,base,20494
54757.8,flow_52783895_to_682745311_car_54000.845,-5.261379008771669,49.47209619219002,0.8965195772127572,base,20494
54757.8,flow_52783895_to_682745311_car_54000.850,-5.181602649770589,44.10821469260274,342.28350115169513,base,20494
54757.9,flow_52783895_to_682745311_car_54000.845,-5.101553902630442,48.33090919349501,3.0571009604190573,base,20494
54757.9,flow_52783895_to_682745311_car_54000.850,-5.1125965627950265,42.96455751708488,344.20418554721243,base,20494
54758.0,flow_52783895_to_682745311_car_54000.845,-4.831278623042046,47.250181153192244,5.169369557394937,base,20494
54758.0,flow_52783895_to_682745311_car_54000.850,-4.948124264947182,41.85769180776178,346.0753887000803,base,20494
54758.1,flow_52783895_to_682745311_car_54000.845,-4.55766530137474,46.23065877126652,7.236061501357069,base,20494
54758.1,flow_52783895_to_682745311_car_54000.850,-4.794962324709751,40.785087505498154,347.898642229701,base,20494
54758.2,flow_52783895_to_682745311_car_54000.850,-4.632064489043515,39.74892247168606,349.6755751144313,base,20494
54758.3,flow_52783895_to_682745311_car_54000.850,-4.54092662088506,38.73314443215379,351.40709873295276,base,20494
54760.5,flow_4241669_to_682745311_car_54000.189,-5.4414265575651655,55.960795596135064,557.9454137893354,base,20494
54760.6,flow_4241669_to_682745311_car_54000.189,-5.225807198659922,54.79181388063803,560.3948229769147,base,20494
54760.6,flow_4241669_to_682745311_car_54000.190,-4.500000000000028,74.6322859283155,465.75678165766993,base,20494
54760.7,flow_4241669_to_682745311_car_54000.189,-5.004825949882843,53.67226434460494,562.7941839049953,base,20494
54760.7,flow_4241669_to_682745311_car_54000.190,-4.500000000000028,73.62566292831549,469.04813783746533,base,20494
54760.8,flow_4241669_to_682745311_car_54000.189,-4.835833973570196,52.59051729972113,565.1451864933401,base,20494
54760.9,flow_4241669_to_682745311_car_54000.189,-4.644720081213443,51.55152128587417,567.4497418808728,base,20494
54763.7,flow_4241669_to_682745311_car_54000.190,-7.560000000000002,61.83366746727804,557.84261587044,base,20494
54763.8,flow_4241669_to_682745311_car_54000.190,-7.560000000000002,60.14254082727804,560.5312235589465,base,20494
54763.9,flow_4241669_to_682745311_car_54000.190,-7.605000000000004,58.44134795727804,563.143781247453,base,20494
54764.0,flow_4241669_to_682745311_car_54000.190,-7.605000000000004,56.74015508727804,565.6802889359595,base,20494
54764.1,flow_4241669_to_682745311_car_54000.190,-7.605000000000004,55.03896221727804,568.140746624466,base,20494
54764.2,flow_4241669_to_682745311_car_54000.190,-7.605000000000004,53.337769347278034,570.5251543129725,base,20494
54764.3,flow_4241669_to_682745311_car_54000.190,-7.605000000000004,51.636576477278034,572.833512001479,base,20494
54764.4,flow_4241669_to_682745311_car_54000.190,-7.605000000000004,49.935383607278034,575.0658196899856,base,20494
54764.5,flow_4241669_to_682745311_car_54000.190,-7.605000000000004,48.234190737278034,577.2220773784921,base,20494
54764.6,flow_4241669_to_682745311_car_54000.190,-7.605000000000004,46.532997867278034,579.3022850669987,base,20494
54764.7,flow_4241669_to_682745311_car_54000.190,-5.369161479720397,45.33194865923346,581.328801140708,base,20494
54764.8,flow_4241669_to_682745311_car_54000.190,-5.072773276838056,44.19719971384445,583.304589481649,base,20494
54764.9,flow_4241669_to_682745311_car_54000.190,-4.793129346793172,43.12500543774289,585.2324465291221,base,20494
54765.0,flow_4241669_to_682745311_car_54000.190,-4.517518983157238,42.114463546324515,587.1151283867634,base,20494
54768.3,flow_4241669_to_682745311_car_54000.191,-6.913630293313986,64.58688467543124,560.3489972763583,base,20494
54768.4,flow_4241669_to_682745311_car_54000.191,-6.452460674193716,63.143507937378146,563.1717599761794,base,20494
54768.5,flow_4241669_to_682745311_car_54000.191,-6.053273895952813,61.78942688649688,565.9339899370409,base,20494
54768.6,flow_4241669_to_682745311_car_54000.191,-5.628189166441331,60.53043473909895,568.639938006238,base,20494
54768.7,flow_4241669_to_682745311_car_54000.191,-5.237537437610662,59.35882903953007,571.2935107010591,base,20494
54768.8,flow_4241669_to_682745311_car_54000.191,-4.900962234611583,58.262513193420865,573.898073773534,base,20494
54768.9,flow_4241669_to_682745311_car_54000.191,-4.5736570268038435,57.23941355846701,576.4569002757408,base,20494
54778.0,flow_4241669_to_682745311_car_54000.193,-7.469999999999999,61.36330689329621,558.297875557865,base,20494
54778.1,flow_4241669_to_682745311_car_54000.193,-7.515000000000001,59.68224648329621,560.9659062821266,base,20494
54778.2,flow_4241669_to_682745311_car_54000.193,-7.515000000000001,58.00118607329621,563.5587870063882,base,20494
54778.3,flow_4241669_to_682745311_car_54000.193,-7.560000000000002,56.31005943329621,566.0760677306498,base,20494
54778.4,flow_4241669_to_682745311_car_54000.193,-7.560000000000002,54.61893279329621,568.5177484549114,base,20494
54778.5,flow_4241669_to_682745311_car_54000.193,-7.605000000000004,52.91773992329621,570.883379179173,base,20494
54778.6,flow_4241669_to_682745311_car_54000.193,-7.605000000000004,51.21654705329621,573.1729599034345,base,20494
54778.7,flow_4241669_to_682745311_car_54000.193,-7.605000000000004,49.51535418329621,575.386490627696,base,20494
54778.8,flow_4241669_to_682745311_car_54000.193,-7.605000000000004,47.81416131329621,577.5239713519576,base,20494
54778.9,flow_4241669_to_682745311_car_54000.193,-7.605000000000004,46.112968443296204,579.5854020762191,base,20494
54779.0,flow_4241669_to_682745311_car_54000.193,-6.9474220472563175,44.55887181585725,581.5773585800081,base,20494
54779.1,flow_4241669_to_682745311_car_54000.193,-6.335408669441556,43.14167890895519,583.5059609971026,base,20494
54779.9,flow_52783895_to_682745311_car_54000.877,-6.919765012689965,62.09272422208417,340.5054260182699,base,20494
54780.0,flow_52783895_to_682745311_car_54000.877,-6.174263249155878,60.71157857882749,343.2194719282553,base,20494
54780.1,flow_52783895_to_682745311_car_54000.877,-5.513325770161757,59.47828068399693,345.8783845805391,base,20494
54780.2,flow_52783895_to_682745311_car_54000.877,-5.213025601627912,58.312158135066376,348.4851669768066,base,20494
54780.3,flow_52783895_to_682745311_car_54000.877,-4.981531334624769,57.197819464698824,351.04213405972786,base,20494
54780.4,flow_52783895_to_682745311_car_54000.877,-4.759988160300068,56.13303867316866,353.5515012610461,base,20494
54780.5,flow_52783895_to_682745311_car_54000.877,-4.546224905885623,55.11607543907148,356.0154062133055,base,20494
54787.9,flow_4241669_to_682745311_car_54000.196,-7.469999999999999,68.51124967685568,552.5365952646891,base,20494
54788.0,flow_4241669_to_682745311_car_54000.196,-7.515000000000001,66.83018926685568,555.5241670934756,base,20494
54788.1,flow_4241669_to_682745311_car_54000.196,-7.515000000000001,65.14912885685568,558.4365889222621,base,20494
54788.2,flow_4241669_to_682745311_car_54000.196,-7.514034253210369,63.468284478618045,561.2738704085165,base,20494
54788.3,flow_4241669_to_682745311_car_54000.196,-6.551792874354199,62.00268772338226,564.0456339660273,base,20494
54788.4,flow_4241669_to_682745311_car_54000.196,-5.515170739784985,60.76897711991679,566.7622458161402,base,20494
54788.5,flow_4241669_to_682745311_car_54000.196,-5.24980070061531,59.59462820199335,569.426359659247,base,20494
54788.6,flow_4241669_to_682745311_car_54000.196,-5.05514057493869,58.463823586223015,572.0399220966045,base,20494
54788.7,flow_4241669_to_682745311_car_54000.196,-4.877354053658216,57.372788748544,574.6047109934253,base,20494
54788.8,flow_4241669_to_682745311_car_54000.196,-4.703109447415663,56.32073138381379,577.122468795772,base,20494
54788.9,flow_4241669_to_682745311_car_54000.196,-4.552520220785148,55.30235992554548,579.5947013959108,base,20494
54789.8,flow_52783895_to_682745311_car_54000.880,-8.999999999999986,69.9938526,5.0,base,20494
54791.1,flow_4241669_to_682745311_car_54000.197,-7.515000000000001,68.73570092703739,550.7152523870107,base,20494
54791.3,flow_4241669_to_682745311_car_54000.197,-7.476738537533443,67.44962084677049,556.8205454768546,base,20494
54791.4,flow_4241669_to_682745311_car_54000.197,-6.852554022280515,65.91674562731048,559.767282788866,base,20494
54791.5,flow_4241669_to_682745311_car_54000.197,-6.283875147575415,64.51108046004873,562.6511813494018,base,20494
54791.6,flow_4241669_to_682745311_car_54000.197,-5.784348950092912,63.21715630600665,565.4772364204366,base,20494
54791.7,flow_4241669_to_682745311_car_54000.197,-5.312384258531679,62.02880782167867,568.2501676488861,base,20494
54791.8,flow_4241669_to_682745311_car_54000.197,-4.802091220464213,60.954608828208144,570.9750779651309,base,20494
54792.2,flow_52783895_to_682745311_HGV_54000.168,-4.671491265299643,58.79793480451391,337.2470469451,base,20494
54792.3,flow_52783895_to_682745311_HGV_54000.168,-4.643691974797193,57.759168771903624,339.8291085458539,base,20494
54792.4,flow_52783895_to_682745311_HGV_54000.168,-4.615734201755366,56.72665672537616,342.3650128045902,base,20494
54792.5,flow_52783895_to_682745311_HGV_54000.168,-4.58761525992994,55.70043471742139,344.8550409107272,base,20494
54792.6,flow_52783895_to_682745311_HGV_54000.168,-4.559332387516122,54.68053941832836,347.29947569298906,base,20494
54796.7,flow_4241669_to_682745311_car_54000.198,-5.006359838666512,66.05448652057166,558.7114845028519,base,20494
54796.8,flow_4241669_to_682745311_car_54000.198,-4.832329272926046,64.97352345619373,561.6160560808198,base,20494
54796.9,flow_4241669_to_682745311_car_54000.198,-4.6961891162944625,63.92301412801336,564.4736657676247,base,20494
54797.0,flow_4241669_to_682745311_car_54000.198,-4.577515851248002,62.899051297184286,567.285500295917,base,20494
54799.1,flow_4241669_to_682745311_car_54000.199,-6.606486254390305,70.7096199843143,545.0264265660105,base,20494
54799.3,flow_4241669_to_682745311_car_54000.199,-6.414175625441061,69.66924068122803,551.3195454679396,base,20494
54799.4,flow_4241669_to_682745311_car_54000.199,-5.996370813362901,68.32788850850362,554.3740703326433,base,20494
54799.5,flow_4241669_to_682745311_car_54000.199,-5.57208239095754,67.08144711014077,557.3728743734375,base,20494
54799.5,flow_52783895_to_682745311_car_54000.706,-4.744250617728802,60.10716398073396,4639.431507912486,base,20494
54799.6,flow_4241669_to_682745311_car_54000.199,-5.167058615171456,65.92560710027861,560.32000782808,base,20494
54799.6,flow_52783895_to_682745311_car_54000.706,-4.513856778544465,59.09744130251423,4642.073395549281,base,20494
54799.7,flow_4241669_to_682745311_car_54000.199,-4.789373882020733,64.85425289911386,563.2192475439022,base,20494
54800.8,flow_4241669_to_682745311_car_54000.198,-4.706450302976073,63.31161075725863,9.501633911256345,base,20494
