Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53761.0,flow_4241669_to_682745311_car_53100.166,-4.944983390672775,44.809732867658546,586.7896326334493,attack,20494
53761.1,flow_4241669_to_682745311_car_53100.166,-4.706196808883014,43.75698487869227,588.7457416430201,attack,20494
53765.8,flow_52783895_to_682745311_car_53100.688,-4.740273189567361,60.29212158784084,1905.433650928694,attack,20494
53765.9,flow_52783895_to_682745311_car_53100.688,-4.571250408678651,59.269560298921874,1908.08323296035,attack,20494
53768.2,flow_52783895_to_682745311_car_53100.490,-4.500000000000028,72.51761287686222,6729.980658871295,attack,20494
53769.3,flow_4241669_to_682745311_car_53100.168,-4.500000000000028,74.47794385944569,592.7447373819707,attack,20494
53769.4,flow_4241669_to_682745311_car_53100.168,-4.500000000000028,73.47132085944568,596.0291938653563,attack,20494
53769.5,flow_4241669_to_682745311_car_53100.168,-4.500000000000028,72.46469785944568,599.2686503487419,attack,20494
53770.6,flow_4241669_to_682745311_car_53100.169,-5.488446836863332,77.64208943486149,525.4130611964422,attack,20494
53770.7,flow_4241669_to_682745311_car_53100.169,-5.337242188895388,76.44818038065873,528.8305949872752,attack,20494
53770.8,flow_4241669_to_682745311_car_53100.169,-5.206470297548407,75.28352421391894,532.1960640751327,attack,20494
53770.9,flow_4241669_to_682745311_car_53100.169,-5.0622726267747,74.1511242009452,535.5109104367224,attack,20494
53771.0,flow_4241669_to_682745311_car_53100.169,-4.956245699223345,73.04244177550314,538.7761943413199,attack,20494
53771.1,flow_4241669_to_682745311_car_53100.169,-4.845640982306989,71.95850096160694,541.9930218360943,attack,20494
53771.2,flow_4241669_to_682745311_car_53100.169,-4.718958896244736,70.90289817027038,545.1626597419063,attack,20494
53771.3,flow_4241669_to_682745311_car_53100.169,-4.588239887017949,69.87653643698378,548.2864152488481,attack,20494
53773.5,flow_52783895_to_682745311_car_53100.584,-4.7842657718294035,60.554068698010774,4315.06468986539,attack,20494
53773.6,flow_52783895_to_682745311_car_53100.584,-4.593249800886312,59.52658627705131,4317.725761967326,attack,20494
53782.2,flow_4241669_to_682745311_car_53100.172,-7.199999999999989,79.50701193884298,515.7849151123244,attack,20494
53782.4,flow_4241669_to_682745311_car_53100.172,-7.289999999999992,78.44468889524451,522.8713862313749,attack,20494
53782.5,flow_4241669_to_682745311_car_53100.172,-7.334999999999994,76.80389340524451,526.3048217909002,attack,20494
53782.6,flow_4241669_to_682745311_car_53100.172,-7.334999999999994,75.1630979152445,529.6649073504254,attack,20494
53782.8,flow_4241669_to_682745311_car_53100.172,-7.424999999999997,73.92813086490533,536.3489127184645,attack,20494
53782.9,flow_4241669_to_682745311_car_53100.172,-7.424999999999997,72.26720291490533,539.579540402484,attack,20494
53783.1,flow_4241669_to_682745311_car_53100.172,-7.515000000000001,71.07065682734654,546.0089651552576,attack,20494
53783.2,flow_4241669_to_682745311_car_53100.172,-7.560000000000002,69.37953018734653,549.1105025316443,attack,20494
53783.4,flow_4241669_to_682745311_car_53100.172,-7.605000000000004,68.03810102978504,555.2696929851018,attack,20494
53783.5,flow_4241669_to_682745311_car_53100.172,-7.650000000000006,66.32684192978503,558.2347632118305,attack,20494
53783.6,flow_4241669_to_682745311_car_53100.172,-7.650000000000006,64.61558282978504,561.1233334385591,attack,20494
53783.7,flow_4241669_to_682745311_car_53100.172,-7.113430663293094,63.02435107099035,563.940769358655,attack,20494
53783.8,flow_4241669_to_682745311_car_53100.172,-5.963153197028177,61.690429479734334,566.6985737467804,attack,20494
53783.9,flow_4241669_to_682745311_car_53100.172,-5.298483980168136,60.5051904042746,569.4033932951043,attack,20494
53784.0,flow_4241669_to_682745311_car_53100.172,-5.123734458869151,59.35904174823232,572.0569754988394,attack,20494
53784.1,flow_4241669_to_682745311_car_53100.172,-4.968414431371571,58.24763725042109,574.6608735582608,attack,20494
53784.2,flow_4241669_to_682745311_car_53100.172,-4.7730252051619715,57.179940150177586,577.2170413656306,attack,20494
53784.3,flow_4241669_to_682745311_car_53100.172,-4.582826747722741,56.1547893036725,579.7273809055232,attack,20494
53791.3,flow_4241669_to_682745311_car_53100.174,-6.110383581003873,72.13921115999301,539.8232737659375,attack,20494
53791.5,flow_4241669_to_682745311_car_53100.174,-5.792125186039883,71.26276499848424,546.2526457494656,attack,20494
53791.6,flow_4241669_to_682745311_car_53100.174,-5.222617742508255,70.09449674519159,549.3861449378744,attack,20494
53791.7,flow_4241669_to_682745311_car_53100.174,-4.746114746947967,69.03281935298781,552.4721829788137,attack,20494
53792.3,flow_52783895_to_682745311_car_53100.804,-5.087752189467452,62.00263520983767,340.12110328372944,attack,20494
53792.4,flow_52783895_to_682745311_car_53100.804,-5.05636658244498,60.87155634354423,342.8423008278542,attack,20494
53792.5,flow_52783895_to_682745311_car_53100.804,-5.024795767862216,59.74753967904805,345.51325041430033,attack,20494
53792.6,flow_4241669_to_682745311_car_53100.173,-4.905715116483549,60.20457885627898,3.448380819189745,attack,20494
53792.6,flow_52783895_to_682745311_car_53100.804,-4.895946436257823,58.6523458369358,348.1352405363839,attack,20494
53792.7,flow_4241669_to_682745311_car_53100.173,-4.732130601923075,59.1460296334124,6.092440545128412,attack,20494
53792.7,flow_52783895_to_682745311_car_53100.804,-4.728253533093714,57.594663891103934,350.7099481231365,attack,20494
53792.8,flow_4241669_to_682745311_car_53100.173,-4.577073522760422,58.12216574881203,0.6307295358394729,attack,20494
53792.8,flow_52783895_to_682745311_car_53100.804,-4.652249546686882,56.55398358100736,353.23813321442225,attack,20494
53792.9,flow_52783895_to_682745311_car_53100.804,-4.617354842443788,55.52110900688174,355.72014475728355,attack,20494
53793.0,flow_52783895_to_682745311_car_53100.804,-4.517291443464302,54.510618014727434,358.1569833857102,attack,20494
53794.0,flow_4241669_to_682745311_car_53100.127,-5.228203106335378,59.99686753690618,4798.774618685915,attack,20494
53794.1,flow_4241669_to_682745311_car_53100.127,-4.988942396342928,58.88087105649864,4801.40682478248,attack,20494
53794.2,flow_4241669_to_682745311_car_53100.127,-4.734754970687618,57.82173477808565,4803.991683329338,attack,20494
53794.3,flow_4241669_to_682745311_car_53100.127,-4.5254334942870145,56.80942245801461,4806.531287541254,attack,20494
53794.9,flow_4241669_to_682745311_car_53100.175,-7.3799999999999955,71.54907195248683,541.2616995496539,attack,20494
53795.1,flow_4241669_to_682745311_car_53100.175,-7.469999999999999,70.2483064148283,547.6171497186194,attack,20494
53795.2,flow_4241669_to_682745311_car_53100.175,-7.515000000000001,68.5672460048283,550.6823748031022,attack,20494
53795.4,flow_4241669_to_682745311_car_53100.175,-7.560000000000002,67.24682537057154,556.7703689996896,attack,20494
53795.5,flow_4241669_to_682745311_car_53100.175,-7.605000000000004,65.54563250057154,559.7005160979833,attack,20494
53795.6,flow_4241669_to_682745311_car_53100.175,-7.605000000000004,63.844439630571536,562.5546131962769,attack,20494
53795.7,flow_4241669_to_682745311_car_53100.175,-7.650000000000006,62.133180530571536,565.3322102945707,attack,20494
53795.8,flow_4241669_to_682745311_car_53100.175,-7.650000000000006,60.42192143057154,568.0333073928645,attack,20494
53795.9,flow_4241669_to_682745311_car_53100.175,-7.695000000000007,58.70059610057153,570.6574544911582,attack,20494
53796.0,flow_4241669_to_682745311_car_53100.175,-7.695000000000007,56.97927077057153,573.2046515894519,attack,20494
53796.1,flow_4241669_to_682745311_car_53100.175,-7.695000000000007,55.257945440571525,575.6748986877457,attack,20494
53796.2,flow_4241669_to_682745311_car_53100.175,-6.552656224561986,53.79215555907436,578.0796192237938,attack,20494
53796.3,flow_4241669_to_682745311_car_53100.175,-4.570689311127012,52.769719784311114,580.4386328667306,attack,20494
53796.6,flow_4241669_to_682745311_car_53100.176,-4.500000000000028,75.1928884413169,478.67289516507503,attack,20494
53799.2,flow_4241669_to_682745311_car_53100.176,-7.605000000000004,64.84769989217817,558.977559836363,attack,20494
53799.3,flow_4241669_to_682745311_car_53100.176,-7.650000000000006,63.13644079217817,561.8000066070488,attack,20494
53799.4,flow_4241669_to_682745311_car_53100.176,-7.650000000000006,61.425181692178164,564.5459533777346,attack,20494
53799.5,flow_4241669_to_682745311_car_53100.176,-7.695000000000007,59.703856362178165,567.2149501484204,attack,20494
53799.6,flow_4241669_to_682745311_car_53100.176,-7.241366217737557,58.08400618746758,569.8115332569288,attack,20494
53799.7,flow_4241669_to_682745311_car_53100.176,-5.402031106012046,56.87560424123932,572.354096054377,attack,20494
53809.3,flow_4241669_to_682745311_car_53100.178,-7.365390655482038,65.37949436710933,560.5527907848119,attack,20494
53809.4,flow_4241669_to_682745311_car_53100.178,-6.05879290760825,64.02417874643481,563.4149229272223,attack,20494
53809.5,flow_4241669_to_682745311_car_53100.178,-5.292663201037193,62.840241744341995,566.2241284376223,attack,20494
53809.6,flow_4241669_to_682745311_car_53100.178,-5.099722012823662,61.69946452840542,568.9823367278941,attack,20494
53809.7,flow_4241669_to_682745311_car_53100.178,-4.913563222083326,60.60032991700471,571.691409385945,attack,20494
53809.8,flow_4241669_to_682745311_car_53100.178,-4.769225854276513,59.53348270875818,574.3527897854532,attack,20494
53809.9,flow_4241669_to_682745311_car_53100.178,-4.6005233095368325,58.504373247554646,576.968164951866,attack,20494
53811.6,flow_52783895_to_682745311_car_53100.641,-4.591302392175045,64.56281047948197,4555.328166805984,attack,20494
53817.3,flow_4241669_to_682745311_car_53100.180,-7.3799999999999955,54.97336916833586,558.9661105563862,attack,20494
53817.4,flow_4241669_to_682745311_car_53100.180,-7.424999999999997,53.31244121833586,561.3493859780933,attack,20494
53817.5,flow_4241669_to_682745311_car_53100.180,-7.424999999999997,51.65151326833586,563.6584113998005,attack,20494
53817.6,flow_4241669_to_682745311_car_53100.180,-7.469999999999999,49.98051908833586,565.8927368215076,attack,20494
53817.7,flow_4241669_to_682745311_car_53100.180,-7.469999999999999,48.30952490833586,568.0523622432147,attack,20494
53817.8,flow_4241669_to_682745311_car_53100.180,-7.469999999999999,46.63853072833586,570.1372876649218,attack,20494
53817.9,flow_4241669_to_682745311_car_53100.180,-7.469999999999999,44.967536548335865,572.1475130866289,attack,20494
53827.5,flow_52783895_to_682745311_car_53100.657,-4.500000000000028,71.6851400659166,4547.739709850539,attack,20494
53833.4,flow_4241669_to_682745311_HGV_53100.35,-5.459999999999994,67.993624362042,523.4885586172095,attack,20494
53833.6,flow_4241669_to_682745311_HGV_53100.35,-5.530000000000008,66.9356472307326,529.5284310447876,attack,20494
53833.7,flow_4241669_to_682745311_HGV_53100.35,-5.530000000000008,65.6986194107326,532.4654172585766,attack,20494
53833.9,flow_4241669_to_682745311_HGV_53100.35,-5.599999999999987,64.7238587279771,538.3082384274928,attack,20494
53834.0,flow_4241669_to_682745311_HGV_53100.35,-5.635000000000012,63.4633430379771,541.1452990119509,attack,20494
53834.2,flow_4241669_to_682745311_HGV_53100.35,-5.670000000000002,62.461281289683434,546.7865279925836,attack,20494
53834.3,flow_4241669_to_682745311_HGV_53100.35,-5.704999999999991,61.185107019683436,549.5217424829,attack,20494
53834.4,flow_4241669_to_682745311_HGV_53100.35,-5.704999999999991,59.90893274968344,552.1999069732163,attack,20494
53834.6,flow_4241669_to_682745311_HGV_53100.35,-5.775000000000006,58.816249779419884,557.5162915167821,attack,20494
53834.7,flow_4241669_to_682745311_HGV_53100.35,-5.246286694930937,57.64268692348401,560.0931459216156,attack,20494
53834.8,flow_4241669_to_682745311_HGV_53100.35,-5.076409784041154,56.507124513252705,562.6192362286088,attack,20494
53834.9,flow_4241669_to_682745311_HGV_53100.35,-4.892187002587249,55.41277163389595,565.0964046655761,attack,20494
53835.0,flow_4241669_to_682745311_HGV_53100.35,-4.698884586970493,54.361659345098175,567.5265842566737,attack,20494
53835.1,flow_4241669_to_682745311_HGV_53100.35,-4.526480386137273,53.34911284160158,569.9114990439099,attack,20494
53837.5,flow_52783895_to_682745311_car_53100.856,-6.879104552544959,46.2363135114385,338.7582114396785,attack,20494
53837.6,flow_52783895_to_682745311_car_53100.856,-5.623144629569872,44.9784497966715,340.76892472643055,attack,20494
53837.7,flow_52783895_to_682745311_car_53100.856,-5.153976286050188,43.82553622533979,342.7280982503221,attack,20494
53837.8,flow_52783895_to_682745311_car_53100.856,-4.835654397607847,42.743829350521295,344.63891523023756,attack,20494
53837.9,flow_52783895_to_682745311_car_53100.856,-4.565748387084874,41.72249883082073,346.50407472628217,attack,20494
53839.6,flow_4241669_to_682745311_car_53100.186,-5.728273430394104,55.52977750637078,557.6499259331316,attack,20494
53839.7,flow_4241669_to_682745311_car_53100.186,-5.313212173421142,54.341243822449506,560.0791928702175,attack,20494
53839.8,flow_4241669_to_682745311_car_53100.186,-5.089417234148819,53.20277172367382,562.457565634962,attack,20494
53839.9,flow_4241669_to_682745311_car_53100.186,-4.902096411230374,52.106202169060055,564.7869174355941,attack,20494
53840.0,flow_4241669_to_682745311_car_53100.186,-4.668909003846835,51.06179523835354,567.0695801461877,attack,20494
53840.1,flow_4241669_to_682745311_car_53100.186,-4.524175142637397,50.04976440399641,569.307001105355,attack,20494
53843.0,flow_4241669_to_682745311_car_53100.187,-7.515000000000001,62.542399465638994,558.5053483127701,attack,20494
53843.1,flow_4241669_to_682745311_car_53100.187,-7.515000000000001,60.86133905563899,561.2260891040135,attack,20494
53843.2,flow_4241669_to_682745311_car_53100.187,-7.560000000000002,59.17021241563899,563.8712298952568,attack,20494
53843.3,flow_4241669_to_682745311_car_53100.187,-7.560000000000002,57.47908577563899,566.4407706865001,attack,20494
53843.4,flow_4241669_to_682745311_car_53100.187,-7.605000000000004,55.77789290563899,568.9342614777435,attack,20494
53843.5,flow_4241669_to_682745311_car_53100.187,-7.605000000000004,54.07670003563899,571.3517022689869,attack,20494
53843.5,flow_4241669_to_682745311_car_53100.188,-4.500000000000028,74.36816769595755,479.01713288540157,attack,20494
53843.6,flow_4241669_to_682745311_car_53100.187,-7.650000000000006,52.36544093563899,573.6926430602302,attack,20494
53843.6,flow_4241669_to_682745311_car_53100.188,-4.500000000000028,73.36154469595755,482.2966819433091,attack,20494
53843.7,flow_4241669_to_682745311_car_53100.187,-7.650000000000006,50.65418183563899,575.9570838514736,attack,20494
53843.7,flow_4241669_to_682745311_car_53100.188,-4.500000000000028,72.35492169595754,485.53123100121667,attack,20494
53843.8,flow_4241669_to_682745311_car_53100.187,-7.650000000000006,48.94292273563899,578.145024642717,attack,20494
53843.9,flow_4241669_to_682745311_car_53100.187,-6.544652828082107,47.47892316591399,580.2675189056795,attack,20494
53843.9,flow_4241669_to_682745311_car_53100.188,-4.517615082732611,70.33773530764076,491.8651529662045,attack,20494
53844.0,flow_4241669_to_682745311_car_53100.187,-5.282179199873767,46.29733137197743,582.3371913766433,attack,20494
53844.0,flow_4241669_to_682745311_car_53100.188,-4.529896039526982,69.3244247429748,494.9642269128895,attack,20494
53844.1,flow_4241669_to_682745311_car_53100.187,-5.025407215329132,45.17317793035159,584.3566097754538,attack,20494
53844.1,flow_4241669_to_682745311_car_53100.188,-4.520789647395702,68.31315122359027,498.0180929631005,attack,20494
53844.2,flow_4241669_to_682745311_car_53100.187,-4.774269389398924,44.10520251355939,586.3282854803703,attack,20494
53844.2,flow_4241669_to_682745311_car_53100.188,-4.5071688333541715,67.30492459858195,501.02688732497796,attack,20494
53844.3,flow_4241669_to_682745311_car_53100.187,-4.554483536512457,43.08639187334277,588.2544163499216,attack,20494
53847.5,flow_52783895_to_682745311_car_53100.584,-4.96554064244922,58.89484110818615,6336.144516728842,attack,20494
53847.5,flow_52783895_to_682745311_car_53100.586,-4.730415496747469,59.4760607614843,6315.73813356251,attack,20494
53847.6,flow_52783895_to_682745311_car_53100.584,-4.799859381135505,57.821141363782424,6338.729348747751,attack,20494
53847.6,flow_52783895_to_682745311_car_53100.586,-4.716719013482766,58.42095901848228,6318.349779785407,attack,20494
53847.7,flow_52783895_to_682745311_car_53100.584,-4.593653196553973,56.79356870563248,6341.268244234694,attack,20494
53847.7,flow_52783895_to_682745311_car_53100.586,-4.697618120843181,57.370130030558386,6320.914449827096,attack,20494
53847.8,flow_52783895_to_682745311_car_53100.586,-4.671769159495405,56.32508330019422,6323.43240217719,attack,20494
53847.9,flow_52783895_to_682745311_car_53100.586,-4.642740259348379,55.28653016061955,6325.90392712469,attack,20494
53848.0,flow_52783895_to_682745311_car_53100.586,-4.613538894283771,54.254509191201635,6328.329316683248,attack,20494
53848.1,flow_52783895_to_682745311_car_53100.586,-4.584162019580482,53.229059652393595,6330.70886462161,attack,20494
53849.2,flow_4241669_to_682745311_car_53100.189,-5.282408391802882,69.25856047504215,550.5335646468957,attack,20494
53849.3,flow_4241669_to_682745311_car_53100.189,-5.176815567944679,68.10053789338633,553.5779260465482,attack,20494
53849.4,flow_4241669_to_682745311_car_53100.189,-5.067305556709698,66.96701204418372,556.5716143906336,attack,20494
53849.5,flow_4241669_to_682745311_car_53100.189,-4.9211163433264105,65.86618784487966,559.5160915712858,attack,20494
53849.6,flow_4241669_to_682745311_car_53100.189,-4.7876583844877985,64.79521739022005,562.412692168093,attack,20494
53849.7,flow_4241669_to_682745311_car_53100.189,-4.653302520031062,63.75430153630421,565.2627597397,attack,20494
53849.8,flow_4241669_to_682745311_car_53100.189,-4.570130936043597,62.73199066669687,568.0671260019465,attack,20494
53852.8,flow_52783895_to_682745311_car_53100.885,-5.026510973597205,65.26735411095105,119.9590845979362,attack,20494
53852.9,flow_52783895_to_682745311_car_53100.885,-4.814251409627772,64.19043495612577,122.82864904562481,attack,20494
53853.0,flow_52783895_to_682745311_car_53100.885,-4.61536159504206,63.15800625948444,125.65205987736302,attack,20494
53855.5,flow_4241669_to_682745311_car_53100.191,-7.24499999999999,78.64401023032973,521.0410011089674,attack,20494
53855.6,flow_4241669_to_682745311_car_53100.191,-7.289999999999992,77.01328097032973,524.4837971146864,attack,20494
53855.8,flow_4241669_to_682745311_car_53100.191,-7.3799999999999955,75.87411736120283,531.3413389549862,attack,20494
53855.9,flow_4241669_to_682745311_car_53100.191,-7.3799999999999955,74.22325564120283,534.6594098751361,attack,20494
53856.0,flow_4241669_to_682745311_car_53100.191,-7.424999999999997,72.56232769120282,537.9032307952862,attack,20494
53856.2,flow_4241669_to_682745311_car_53100.191,-7.469999999999999,71.21908054540852,544.3454757938474,attack,20494
53856.3,flow_4241669_to_682745311_car_53100.191,-7.515000000000001,69.53802013540852,547.454098293128,attack,20494
53856.5,flow_4241669_to_682745311_car_53100.191,-7.560000000000002,68.17475393649731,553.6250565894164,attack,20494
53856.6,flow_4241669_to_682745311_car_53100.191,-7.605000000000004,66.47356106649731,556.5966857375606,attack,20494
53856.7,flow_4241669_to_682745311_car_53100.191,-7.650000000000006,64.76230196649732,559.4918148857048,attack,20494
53856.8,flow_4241669_to_682745311_car_53100.191,-7.650000000000006,63.05104286649731,562.310444033849,attack,20494
53856.9,flow_4241669_to_682745311_car_53100.191,-7.695000000000007,61.32971753649731,565.0521231819932,attack,20494
53857.0,flow_4241669_to_682745311_car_53100.191,-7.695000000000007,59.60839220649731,567.7168523301375,attack,20494
53857.1,flow_4241669_to_682745311_car_53100.191,-7.695000000000007,57.88706687649731,570.3046314782817,attack,20494
53857.2,flow_4241669_to_682745311_car_53100.191,-7.695000000000007,56.16574154649731,572.815460626426,attack,20494
53857.3,flow_4241669_to_682745311_car_53100.191,-7.695000000000007,54.4444162164973,575.2493397745702,attack,20494
53857.4,flow_4241669_to_682745311_car_53100.191,-7.695000000000007,52.7230908864973,577.6062689227144,attack,20494
53857.5,flow_4241669_to_682745311_car_53100.191,-7.695000000000007,51.0017655564973,579.8862480708586,attack,20494
53857.6,flow_4241669_to_682745311_car_53100.191,-7.695000000000007,49.2804402264973,582.0892772190028,attack,20494
53857.7,flow_4241669_to_682745311_car_53100.191,-7.695000000000007,47.5591148964973,584.215356367147,attack,20494
53857.8,flow_4241669_to_682745311_car_53100.191,-7.695000000000007,45.83778956649729,586.2644855152912,attack,20494
53857.9,flow_4241669_to_682745311_car_53100.191,-7.695000000000007,44.11646423649729,588.2366646634354,attack,20494
53858.0,flow_4241669_to_682745311_car_53100.191,-7.4671411548803945,42.44610956299748,590.1341724000308,attack,20494
53858.1,flow_4241669_to_682745311_car_53100.191,-7.1172582750998,40.8540215904073,591.9605075538752,attack,20494
53858.2,flow_4241669_to_682745311_car_53100.191,-6.544603826754596,39.39003298198526,593.7213966694521,attack,20494
53858.3,flow_4241669_to_682745311_car_53100.191,-6.043174541594674,38.03821109607778,595.4218540396131,attack,20494
53858.4,flow_4241669_to_682745311_car_53100.191,-5.502153788363984,36.80741230654349,597.0672898718904,attack,20494
53858.5,flow_4241669_to_682745311_car_53100.191,-5.113020708510554,35.663660252173926,598.6615954970825,attack,20494
53858.5,flow_52783895_to_682745311_HGV_53100.166,-4.920808486543216,50.4495818424238,337.781084764767,attack,20494
53858.6,flow_4241669_to_682745311_car_53100.191,-4.839230964897752,34.58115332071209,600.2075088126257,attack,20494
53858.6,flow_52783895_to_682745311_HGV_53100.166,-4.902284266867802,49.352970265631065,339.98735629040607,attack,20494
53858.7,flow_4241669_to_682745311_car_53100.191,-4.515788371222094,33.570998556799935,601.7082642444567,attack,20494
53858.7,flow_52783895_to_682745311_HGV_53100.166,-4.875433197529446,48.26236511194291,342.1448734840699,attack,20494
53858.8,flow_52783895_to_682745311_HGV_53100.166,-4.838872254823272,47.179938421772476,344.25400195518546,attack,20494
53858.9,flow_52783895_to_682745311_HGV_53100.166,-4.619225116281989,46.14664547861089,346.3169381751382,attack,20494
53866.0,flow_4241669_to_682745311_car_53100.193,-7.424999999999997,68.94743669934878,550.2836224729664,attack,20494
53866.2,flow_4241669_to_682745311_car_53100.193,-7.515000000000001,67.56725584541995,556.3998156699604,attack,20494
53866.3,flow_4241669_to_682745311_car_53100.193,-7.560000000000002,65.87612920541996,559.3447372684575,attack,20494
53866.4,flow_4241669_to_682745311_car_53100.193,-7.560000000000002,64.18500256541995,562.2140588669546,attack,20494
53866.5,flow_4241669_to_682745311_car_53100.193,-7.605000000000004,62.48380969541996,565.0073304654517,attack,20494
53866.6,flow_4241669_to_682745311_car_53100.193,-6.437416574075314,61.04379823229875,567.736227898208,attack,20494
53866.7,flow_4241669_to_682745311_car_53100.193,-4.943403988906994,59.93798842040419,570.4156912910752,attack,20494
53870.0,flow_4241669_to_682745311_car_53100.194,-6.3902115219771005,68.9106154126964,549.5439659196254,attack,20494
53870.2,flow_4241669_to_682745311_car_53100.194,-5.9673803517932456,68.14315808180282,555.6961731019378,attack,20494
53870.3,flow_4241669_to_682745311_car_53100.194,-5.186065573789769,66.9830663293395,558.6905791355972,attack,20494
53875.8,flow_4241669_to_682745311_car_53100.196,-4.500000000000028,76.58184809388091,526.9680404679511,attack,20494
53875.9,flow_4241669_to_682745311_car_53100.196,-4.500000000000028,75.5752250938809,530.346549730331,attack,20494
53876.0,flow_4241669_to_682745311_car_53100.196,-4.500000000000028,74.5686020938809,533.680058992711,attack,20494
53876.1,flow_4241669_to_682745311_car_53100.196,-4.500000000000028,73.56197909388088,536.9685682550909,attack,20494
53877.8,flow_52783895_to_682745311_car_53100.596,-4.704241291196176,61.64414809858351,6934.078767106291,attack,20494
53877.9,flow_52783895_to_682745311_car_53100.596,-4.531471796518396,60.630485046533124,6936.789187817018,attack,20494
53889.6,flow_4241669_to_682745311_car_53100.136,-4.61700408033753,62.36835390313922,6777.883495600807,attack,20494
53890.8,flow_52783895_to_682745311_car_53100.919,-4.786150434404917,55.565212510209896,340.00031607580956,attack,20494
53890.9,flow_52783895_to_682745311_car_53100.919,-4.781225812312577,54.49568098335045,342.4364869602924,attack,20494
53891.0,flow_52783895_to_682745311_car_53100.919,-4.664490492600031,53.452262447098775,344.82601293984925,attack,20494
53891.1,flow_52783895_to_682745311_car_53100.919,-4.640554639543915,52.41419821756064,347.16913337301065,attack,20494
53892.1,flow_4241669_to_682745311_car_53100.200,-7.469999999999999,70.07021270259504,545.895143854516,attack,20494
53892.3,flow_4241669_to_682745311_car_53100.200,-7.560000000000002,68.93922525495063,552.1344518891483,attack,20494
53892.4,flow_4241669_to_682745311_car_53100.200,-7.460488830751508,67.2703586664445,555.1417010181568,attack,20494
53892.5,flow_4241669_to_682745311_car_53100.200,-6.629155068559527,65.78745645253814,558.0826585964799,attack,20494
53892.6,flow_4241669_to_682745311_car_53100.200,-5.901126116010005,64.4674099471434,560.9646049136427,attack,20494
53892.7,flow_4241669_to_682745311_car_53100.200,-5.34373834403258,63.27204774201337,563.7931138473652,attack,20494
53892.8,flow_4241669_to_682745311_car_53100.200,-5.128470692960221,62.12483961882233,566.5703380741583,attack,20494
53892.8,flow_4241669_to_682745311_car_53100.201,-4.500000000000028,80.24706008760828,470.38146914163497,attack,20494
53892.9,flow_4241669_to_682745311_car_53100.200,-4.900005265762282,61.0287378409029,569.2985622482936,attack,20494
53892.9,flow_4241669_to_682745311_car_53100.201,-4.500000000000028,79.24043708760827,473.92382776938575,attack,20494
53893.0,flow_4241669_to_682745311_car_53100.200,-4.698034522425907,59.97781570644336,571.9798060772047,attack,20494
53893.0,flow_4241669_to_682745311_car_53100.201,-4.500000000000028,78.23381408760827,477.4211863971365,attack,20494
53893.3,flow_4241669_to_682745311_car_53100.201,-4.500000000000028,75.41239581361097,487.66397204015584,attack,20494
53895.1,flow_4241669_to_682745311_car_53100.201,-7.515000000000001,70.28961850393901,546.7226661738941,attack,20494
53895.2,flow_4241669_to_682745311_car_53100.201,-7.560000000000002,68.59849186393902,549.7892880709472,attack,20494
53895.4,flow_4241669_to_682745311_car_53100.201,-7.605000000000004,67.1896622609462,555.8726214367009,attack,20494
53895.5,flow_4241669_to_682745311_car_53100.201,-7.650000000000006,65.47840316094621,558.7997631195778,attack,20494
53895.6,flow_4241669_to_682745311_car_53100.201,-7.650000000000006,63.76714406094621,561.6504048024548,attack,20494
53895.7,flow_4241669_to_682745311_car_53100.201,-7.695000000000007,62.04581873094621,564.4240964853317,attack,20494
53895.8,flow_4241669_to_682745311_car_53100.201,-7.695000000000007,60.3244934009462,567.1208381682086,attack,20494
53895.9,flow_4241669_to_682745311_car_53100.201,-7.695000000000007,58.603168070946204,569.7406298510855,attack,20494
53896.0,flow_4241669_to_682745311_car_53100.201,-7.695000000000007,56.881842740946205,572.2834715339624,attack,20494
53896.1,flow_4241669_to_682745311_car_53100.201,-7.695000000000007,55.1605174109462,574.7493632168392,attack,20494
53896.2,flow_4241669_to_682745311_car_53100.201,-7.695000000000007,53.4391920809462,577.1383048997161,attack,20494
53896.3,flow_4241669_to_682745311_car_53100.201,-5.336341696931477,52.245484461392806,579.4738831656236,attack,20494
53896.4,flow_4241669_to_682745311_car_53100.201,-5.114775177503468,51.10133994283635,581.7583136797562,attack,20494
53896.5,flow_4241669_to_682745311_car_53100.201,-4.902520927725362,50.00467542642975,583.9937189846114,attack,20494
53896.6,flow_4241669_to_682745311_car_53100.201,-4.633271340694414,48.96824042714445,586.1827915760598,attack,20494
53900.5,flow_4241669_to_682745311_car_53100.202,-4.744586781019748,71.52626238535454,544.9219346512798,attack,20494
53900.6,flow_4241669_to_682745311_car_53100.202,-4.535698099492649,70.51165393468663,548.074082403776,attack,20494
53903.3,flow_4241669_to_682745311_car_53100.203,-7.3799999999999955,73.69624646028643,536.8744080197863,attack,20494
53903.4,flow_4241669_to_682745311_car_53100.203,-7.3799999999999955,72.04538474028642,540.0951195605646,attack,20494
53903.6,flow_4241669_to_682745311_car_53100.203,-7.469999999999999,70.83711939406994,546.5032142331146,attack,20494
53903.7,flow_4241669_to_682745311_car_53100.203,-7.469999999999999,69.16612521406994,549.5952115693896,attack,20494
53903.9,flow_4241669_to_682745311_car_53100.203,-7.560000000000002,67.83203602904581,555.7355281938003,attack,20494
